filename,growth_stage,damage,extent
L354F03986C01S01036Rp12137.jpg,F,WD,0
L134F00768C39S00000Ip.jpg,S,G,0
L342F01545C01S00377Rp06865.jpg,V,G,0
L1093F03320C01S00992Rp00490.jpg,V,PS,0
L1083F01198C39S11793Rp36382.jpg,F,G,0
L325F01429C39S12187Rp42623.jpg,F,G,0
L353F03620C01S01305Rp07641.jpg,F,G,0
L113F01803C01S10081Rp25358.jpg,F,WD,0
224_repeat_2_1097_6112_4484.JPG,M,DR,30
L1094F02309C39S11675Rp35101.jpg,M,G,0
L398F02699C39S14197Rp41490.jpg,S,WD,0
L1142F00442C20S10713Rp26577.jpg,F,DR,10
L371F04432C01S08048Rp31751.jpg,S,G,0
L433F00526C41S13245Rp38842.jpg,S,G,0
L342F01545C01S09991Rp29141.jpg,F,DR,20
L331F04051C39S14000Rp34771.jpg,S,WD,0
L1153F04305C39S11873Rp33595.jpg,V,WD,0
L428F03552C39S14153Rp40512.jpg,S,G,0
L1089F01146C01S08303Rp18952.jpg,V,WD,0
L1116F01189C39S12229Ip.jpg,V,WD,0
L222F03341C39S14325Rp37024.jpg,V,WD,0
L1153F04305C39S11873Rp32902.jpg,V,WD,0
L331F04168C01S04570Rp09184.jpg,F,G,0
L361F01181C01S08998Rp30939.jpg,F,G,0
L415F01555C39S14440Rp43184.jpg,S,G,0
L353F01878C01S03707Rp10839.jpg,M,G,0
L1089F01430C39S11593Rp36403.jpg,F,G,0
L331F04182C01S06927Rp21710.jpg,M,WD,0
L410F01965C01S02539Rp14369.jpg,M,WD,0
L1094F01208C01S01316Ip.jpg,V,WD,0
L354F00181C01S08871Rp19089.jpg,V,G,0
L331F04170C39S12604Rp49022.jpg,M,G,0
L133F00297C39S14525Rp39218.jpg,V,WD,0
L113F00663C39S12897Rp39166.jpg,F,WD,0
L1089F03161C01S09027Rp29640.jpg,M,WD,0
L113F02080C01S04781Rp08595.jpg,F,G,0
L405F05549C39S14216Ip.jpg,S,G,0
L331F00538C01S07067Rp22490.jpg,F,G,0
L1144F04448C01S09221Rp30247.jpg,M,G,0
L361F02354C01S03638Ip.jpg,S,WD,0
L331F00161C39S12602Rp36570.jpg,V,G,0
L134F00783C39S13723Ip.jpg,S,G,0
L331F04184C39S12614Rp45281.jpg,M,WD,0
L355F02278C03S08909Rp30557.jpg,V,G,0
L1139F03124C39S11991Rp35890.jpg,M,G,0
L1093F03512C01S02909Rp05076.jpg,M,DR,30
L121F03608C01S01416Rp13420.jpg,M,G,0
L1094F01561C01S07712Rp24799.jpg,F,G,0
L133F00695C01S09591Rp25662.jpg,V,DR,40
L141F01841C01S07270Rp22629.jpg,F,WD,0
L1122F04422C39S11772Rp33376.jpg,F,WD,0
L1094F04337C39S12055Ip.jpg,V,WD,0
L1133F00440C01S01598Rp03198.jpg,M,DR,10
L342F02127C39S14502Rp38387.jpg,V,WD,0
L1084F01066C01S07274Rp23459.jpg,F,G,0
L1116F01994C01S09054Rp32184.jpg,M,WD,0
L1094F00013C01S07892Rp17846.jpg,V,G,0
L361F01590C39S12757Rp42696.jpg,V,G,0
L222F01384C39S12791Rp43937.jpg,F,G,0
L331F04168C01S04570Rp00915.jpg,V,WD,0
L1093F02859C01S07247Rp19703.jpg,V,G,0
L134F00753C39S14163Rp39816.jpg,V,G,0
L428F04477C02S09257Rp21162.jpg,V,G,0
L376F03217C40S14801Dp40892.jpg,V,WD,0
L342F01545C01S00377Rp12295.jpg,F,WD,0
L1144F04456C39S11925Rp33562.jpg,M,WD,0
L134F00846C39S14209Rp47147.jpg,F,DR,70
L1122F04423C01S09521Rp16057.jpg,V,WD,0
L342F01614C01S00402Rp14594.jpg,M,DR,10
L1116F01189C39S12229Rp34138.jpg,V,G,0
L371F00127C01S04518Rp04892.jpg,S,WD,0
139_repeat_2_1528_3653_2399.JPG,F,WD,0
L144F01312C03S08589Rp16343.jpg,V,WD,0
L1136F02038C01S08166Rp30843.jpg,M,WD,0
L222F00241C01S03911Ip.jpg,F,G,0
L429F04540C39S13967Ip.jpg,S,G,0
L144F03571C03S08785Rp26551.jpg,F,DR,60
L426F00475C01S09925Rp23191.jpg,V,WD,0
L325F01977C39S12183Rp46979.jpg,M,DR,10
L141F01247C01S02250Rp12602.jpg,M,DR,20
L1122F02114C39S11893Rp34707.jpg,M,DR,10
L410F01631C01S01351Ip.jpg,S,G,0
L428F01609C39S13962Ip.jpg,S,G,0
229_repeat_2_2061_1432_1064.JPG,V,WD,0
L332F02583C01S00443Rp07700.jpg,V,WD,0
L331F04184C39S12614Rp44374.jpg,F,G,0
L331F01565C01S05387Ip.jpg,V,G,0
L1127F02097C01S08205Rp20874.jpg,F,G,0
L992F04350C39S11630Rp36529.jpg,F,DR,30
229_repeat_2_2061_2314_1390.JPG,M,G,0
L133F03567C01S09848Rp20839.jpg,V,WD,0
L354F03913C39S14685Rp37846.jpg,V,WD,0
L243F04628C40S13174Rp46249.jpg,M,WD,0
L415F00897C39S14433Ip.jpg,S,G,0
L221F00336C39S13054Rp32890.jpg,S,G,0
L428F01533C39S14102Ip.jpg,S,G,0
L331F04121C01S03780Rp08091.jpg,F,G,0
L1095F03386C39S12040Dp36369.jpg,M,WD,0
L428F01217C01S03626Rp02512.jpg,V,G,0
L1133F00992C01S08483Rp16026.jpg,V,G,0
L1084F00022C01S07508Rp20987.jpg,V,G,0
L1133F01640C39S12165Ip.jpg,F,G,0
L121F00588C01S08468Rp17497.jpg,V,WD,0
L134F00875C01S06932Rp21556.jpg,V,DR,30
L361F03439C01S04641Rp13929.jpg,V,G,0
L1084F00580C39S12021Rp37625.jpg,F,PS,0
L131F03897C41S12734Rp46867.jpg,M,WD,0
L331F00538C01S07067Rp19782.jpg,V,WD,0
L1115F01143C39S11831Rp36259.jpg,V,G,0
L1133F01129C01S07855Rp22209.jpg,V,G,0
L361F02350C39S14355Ip.jpg,S,G,0
L1155F04260C39S11975Rp38194.jpg,M,WD,0
L411F01616C01S08353Rp20918.jpg,V,WD,0
L354F03989C39S13391Rp48797.jpg,M,WD,0
L325F01429C39S12187Rp35055.jpg,V,WD,0
L1089F01622C39S11754Rp37491.jpg,M,G,0
204_repeat_2_1295_3918_2483.JPG,F,G,0
L1094F00655C01S00335Rp00494.jpg,V,G,0
L371F03452C01S03412Rp04932.jpg,V,WD,0
L1095F03195C01S07552Rp17701.jpg,V,WD,0
L121F00599C01S09002Rp23733.jpg,F,G,0
L331F04170C39S12604Rp46692.jpg,M,G,0
93_repeat_2_2560_3936_2512.JPG,F,WD,0
L231F04546C03S08839Rp21755.jpg,V,WD,0
L373F00107C01S07927Rp22332.jpg,V,G,0
L231F04545C03S08837Rp27476.jpg,M,DR,50
L133F00689C01S09566Rp25654.jpg,M,DR,60
L435F01313C39S14964Rp42766.jpg,V,G,0
L144F00937C39S12240Rp47564.jpg,M,DR,50
L1153F03614C39S12034Rp33940.jpg,F,WD,0
L429F04542C39S13970Rp44471.jpg,S,WD,0
L134F00771C01S00620Rp14056.jpg,M,DR,90
L342F02118C01S07844Rp18791.jpg,V,G,0
116_repeat_2_1875_634_456.JPG,V,G,0
L428F00467C01S09045Rp16397.jpg,S,G,0
L134F04131C39S14334Rp48152.jpg,M,DR,10
L361F01181C01S04718Rp10170.jpg,M,WD,0
L1083F00930C02S06800Rp25124.jpg,M,G,0
L1130F01872C01S07582Rp17668.jpg,F,ND,0
L1094F04338C39S12054Ip.jpg,V,WD,0
L1084F01612C01S07454Rp23787.jpg,F,G,0
L222F01762C39S12798Rp37233.jpg,V,G,0
L1153F00463C39S12041Rp34900.jpg,F,G,0
L141F02482C39S12556Rp45168.jpg,M,G,0
L1133F00440C01S01598Rp03199.jpg,M,DR,10
L242F04035C40S14079Rp46270.jpg,M,DR,10
L133F00086C39S14022Rp46773.jpg,M,DR,40
L428F02452C01S09016Rp30839.jpg,S,G,0
L1155F00062C01S07136Rp20015.jpg,V,WD,0
L427F01330C01S03961Ip.jpg,S,G,0
L321F03728C42S13026Rp38340.jpg,M,G,0
L323F02382C01S07839Rp15543.jpg,V,G,0
L415F03130C39S14128Rp45529.jpg,S,WD,0
L1125F00268C01S04028Rp03044.jpg,F,G,0
L428F00209C01S01301Rp02253.jpg,V,WD,0
L1115F00437C39S12162Dp42342.jpg,M,G,0
L405F03069C01S08318Rp18668.jpg,V,G,0
188_repeat_2_1478_3132_1962.JPG,F,WD,0
L1090F01357C01S07915Rp31050.jpg,V,WD,0
L1116F00027C39S11841Rp32616.jpg,S,G,0
L121F02942C42S13036Rp41360.jpg,V,WD,0
L1115F01692C01S04707Rp02726.jpg,F,G,0
L331F04184C39S12614Rp40727.jpg,F,WD,0
L125F00543C01S08862Rp15802.jpg,V,WD,0
L321F01948C39S13158Rp46808.jpg,M,WD,0
L373F01801C01S07930Rp25673.jpg,F,G,0
L331F00161C01S06846Rp23321.jpg,F,ND,0
L361F03180C39S14447Rp43518.jpg,V,G,0
L1093F00380C01S06773Rp16932.jpg,V,G,0
L1089F00469C01S07713Rp17476.jpg,V,G,0
L1095F03386C39S12040Dp42721.jpg,M,DR,40
76_repeat_2_1379_4995_3363.JPG,F,WD,0
L1094F04272C01S08423Rp26274.jpg,M,G,0
L1125F00496C39S14469Rp41054.jpg,M,G,0
L341F01593C01S00995Rp00604.jpg,V,G,0
L354F03907C39S14691Rp47877.jpg,M,DR,10
L321F01949C39S13055Rp45475.jpg,M,WD,0
L131F03893C39S12816Ip.jpg,S,G,0
L342F02377C01S01594Rp08527.jpg,V,WD,0
L428F00404C01S00140Rp11968.jpg,M,DR,50
L1153F03614C39S12034Rp36395.jpg,F,WD,0
L131F03897C41S12734Rp33992.jpg,S,WD,0
L321F01937C01S07191Rp17205.jpg,V,G,0
L124F00617C01S00249Ip.jpg,V,G,0
L342F01545C01S00377Rp04324.jpg,V,PS,0
L354F01914C01S03048Rp00363.jpg,V,WD,0
L341F01343C01S00371Rp03694.jpg,V,WD,0
L1094F02309C39S11675Rp32611.jpg,V,WD,0
L1089F01383C01S09621Rp20585.jpg,V,WD,0
L144F00939C01S00640Rp13822.jpg,M,DR,90
L342F00569C39S12270Rp44269.jpg,M,G,0
L323F02774C39S14883Rp42993.jpg,M,WD,0
L321F01948C39S13158Rp42939.jpg,F,G,0
L141F03483C39S12589Rp45174.jpg,M,WD,0
L1116F01905C01S08855Rp29053.jpg,M,G,0
L241F04690C39S14077Ip.jpg,S,WD,0
L133F00086C39S14022Rp35544.jpg,S,WD,0
L354F00328C01S08047Rp25266.jpg,F,DR,30
L371F02993C01S05072Ip.jpg,V,G,0
L1133F00287C01S00155Rp00321.jpg,F,G,0
L144F00933C39S12237Rp43547.jpg,V,WD,0
L1115F01143C01S02387Rp02006.jpg,V,WD,0
L1095F00367C39S12043Rp42692.jpg,M,DR,60
L342F02116C01S03401Ip.jpg,V,WD,0
158_repeat_2_1490_3967_2546.JPG,M,DR,10
L222F01384C39S12791Rp37221.jpg,V,G,0
L134F00775C39S14169Rp37097.jpg,V,WD,0
L222F01384C39S12791Rp33486.jpg,S,G,0
L131F03899C39S12777Ip.jpg,S,G,0
L361F01590C39S12757Rp41295.jpg,V,G,0
L222F00961C39S13803Rp42383.jpg,F,G,0
L232F00247C02S07278Rp29869.jpg,M,G,0
11_repeat_2_2416_4258_2840.JPG,M,WD,0
L1084F00022C01S07508Rp16583.jpg,V,G,0
L122F03093C01S02692Ip.jpg,V,WD,0
L1084F01066C39S11547Rp41690.jpg,M,DR,60
L325F01429C39S12187Rp47667.jpg,M,DR,30
L429F04537C39S13964Rp45961.jpg,V,G,0
L1123F02853C20S10584Rp25244.jpg,F,G,0
L1130F01872C01S07582Rp25585.jpg,M,DR,70
L1089F00469C39S11591Rp35107.jpg,V,WD,0
L376F00452C03S10051Rp18763.jpg,V,G,0
L141F00093C39S12298Rp49108.jpg,M,DR,60
L131F03903C39S12720Rp44026.jpg,V,WD,0
L376F03217C40S14801Dp46494.jpg,F,DR,10
L141F00498C39S12515Rp46844.jpg,M,G,0
244_repeat_2_2082_1573_1162.JPG,F,G,0
L1094F00386C39S11581Rp33690.jpg,F,DR,10
L323F01835C39S13068Rp42653.jpg,F,G,0
L435F02059C39S12710Ip.jpg,S,G,0
L133F03567C39S14739Rp38394.jpg,S,G,0
L144F01091C39S12242Rp35716.jpg,V,WD,0
L405F01967C39S14725Ip.jpg,S,G,0
L134F00775C39S14169Rp35741.jpg,S,G,0
227_repeat_2_1787_1542_1130.JPG,V,G,0
L1150F00488C39S12451Rp33133.jpg,V,G,0
L331F00158C01S08131Rp28573.jpg,M,WD,0
L429F04536C39S13963Rp43244.jpg,S,G,0
L121F03608C01S01416Rp07981.jpg,F,G,0
164_repeat_2_2267_4207_2794.JPG,M,DR,40
L134F04131C39S14334Rp41139.jpg,V,WD,0
L361F02339C01S07845Rp21006.jpg,V,G,0
L1132F04283C01S07507Rp25281.jpg,V,G,0
L221F00434C39S13348Rp37793.jpg,V,WD,0
L1093F00983C01S08066Rp16757.jpg,V,WD,0
213_repeat_2_1998_1084_772.JPG,V,G,0
L221F00434C39S13348Rp46368.jpg,M,WD,0
L1115F00427C39S12925Dp42638.jpg,S,G,0
L144F00921C01S00278Rp08835.jpg,F,G,0
28_repeat_2_1035_6230_4598.JPG,M,DR,30
L222F01222C42S14645Rp47861.jpg,M,DR,30
L1094F01746C01S07894Rp15996.jpg,V,G,0
L361F02349C39S14354Rp37315.jpg,S,WD,0
L355F02278C03S08909Rp23901.jpg,V,WD,0
L321F01947C01S05644Rp10443.jpg,F,WD,0
L398F03091C01S08245Rp32381.jpg,M,G,0
L232F00250C41S14780Rp35194.jpg,S,G,0
L141F00498C01S06987Rp19589.jpg,V,WD,0
L406F02765C01S14630Rp37928.jpg,S,G,0
L1094F04265C01S08398Rp17496.jpg,V,WD,0
L1130F03203C39S12703Ip.jpg,V,G,0
L426F04397C03S09320Rp16052.jpg,S,G,0
L144F00921C01S00278Rp10029.jpg,F,G,0
197_repeat_2_2249_2802_1776.JPG,F,G,0
L1094F01822C39S11674Rp38612.jpg,M,DR,10
L134F00801C01S05281Rp14564.jpg,M,DR,80
L124F00335C01S00117Rp07997.jpg,F,WD,0
L1089F00469C01S07713Rp15305.jpg,V,G,0
L410F01225C39S12861Ip.jpg,S,G,0
L1095F00653C39S13988Rp42271.jpg,V,DR,10
L341F03787C01S06860Rp18344.jpg,V,G,0
L133F00683C39S13643Ip.jpg,S,G,0
L415F02869C01S03991Rp10367.jpg,F,G,0
L354F01735C01S02840Rp03272.jpg,V,WD,0
L121F00076C39S12893Rp35302.jpg,V,G,0
L354F03986C01S08350Rp24663.jpg,F,G,0
L331F01251C01S07072Rp29565.jpg,F,G,0
L323F01387C01S00322Rp12095.jpg,F,G,0
L435F01105C01S04540Ip.jpg,S,G,0
L1133F00048C01S07401Rp26286.jpg,M,WD,0
L1094F04277C01S09937Rp17506.jpg,V,WD,0
L134F00806C01S09697Rp31345.jpg,M,DR,50
L1150F00488C01S03525Rp06510.jpg,M,DR,60
L122F00315C01S07920Rp21766.jpg,V,G,0
L124F01034C01S09319Rp16735.jpg,V,WD,0
L354F03989C39S13391Rp45732.jpg,F,WD,0
L342F00171C39S14035Rp34422.jpg,V,WD,0
L398F00981C01S07267Rp26070.jpg,F,G,0
L353F01662C39S13114Rp38578.jpg,V,G,0
L242F04036C40S14080Ip.jpg,S,G,0
L141F03483C01S07431Rp21338.jpg,F,WD,0
L1084F02364C01S07488Rp15929.jpg,V,WD,0
L134F00875C01S06932Rp24037.jpg,M,DR,30
L371F00127C01S09018Rp23560.jpg,V,DR,10
197_repeat_2_2249_1016_689.JPG,F,G,0
L354F03937C01S08791Rp18559.jpg,V,G,0
L222F02422C01S06830Rp17242.jpg,V,WD,0
L1116F01905C01S01547Rp00806.jpg,V,WD,0
L1089F00469C39S11591Ip.jpg,V,WD,0
L131F03898C39S12790Rp47036.jpg,F,WD,0
L1116F01994C01S09054Rp20910.jpg,V,G,0
L354F03906C39S14690Rp45020.jpg,M,PS,0
L342F02799C01S03295Rp14602.jpg,M,DR,20
L323F00901C39S14656Dp46579.jpg,F,DR,10
L410F01195C01S02548Rp08280.jpg,V,WD,0
L342F00569C39S12270Rp33269.jpg,V,WD,0
L1153F02240C39S11821Rp32843.jpg,S,WD,0
L144F02331C01S01985Rp04022.jpg,V,WD,0
L354F03981C39S13373Ip.jpg,V,G,0
230_repeat_2_1855_6368_4738.JPG,M,DR,70
L355F02279C40S14758Rp40314.jpg,S,G,0
90_repeat_2_1532_4661_3028.JPG,F,G,0
L133F00737C01S03192Rp09067.jpg,F,WD,0
L134F00803C39S14179Rp47623.jpg,M,DR,40
L371F04480C01S09488Rp18731.jpg,V,WD,0
L406F02465C01S03129Rp07632.jpg,V,G,0
L1153F00463C01S01614Rp04008.jpg,F,WD,0
L341F03787C01S06860Rp28926.jpg,V,DR,10
L1089F00016C39S11725Dp41977.jpg,M,DR,60
L355F02272C41S13940Ip.jpg,S,G,0
L342F00171C39S14035Rp43511.jpg,M,WD,0
L341F01593C01S00995Rp01614.jpg,V,PS,0
L376F00452C39S14384Dp38792.jpg,S,G,0
L1084F01037C01S07373Rp23669.jpg,F,WD,0
L342F01434C01S01596Rp09744.jpg,F,WD,0
L342F01963C01S08052Rp19755.jpg,V,G,0
L121F02850C01S03436Rp11412.jpg,F,G,0
L133F01358C39S14730Rp41997.jpg,V,WD,0
L144F04048C42S13953Rp43863.jpg,V,WD,0
164_repeat_2_2267_2870_1831.JPG,F,WD,0
L353F01662C39S13114Rp48188.jpg,M,WD,0
L1089F00383C39S11554Rp37520.jpg,M,WD,0
L415F03385C01S09794Rp29158.jpg,F,G,0
L429F04541C39S13968Rp33999.jpg,S,G,0
L141F03483C39S12589Rp42328.jpg,M,G,0
L322F00895C39S14158Ip.jpg,S,G,0
L1116F00429C01S08851Rp32181.jpg,M,WD,0
L405F05547C39S14211Ip.jpg,S,G,0
L332F03054C01S09101Rp22578.jpg,F,WD,0
L113F00663C01S10034Rp20100.jpg,V,WD,0
L141F00941C01S06989Rp31249.jpg,M,DR,30
L1094F01464C01S00499Ip.jpg,V,G,0
L124F01532C39S13670Rp43633.jpg,F,G,0
L1144F04456C39S11925Rp38525.jpg,M,DR,30
L992F04350C39S11630Rp35052.jpg,V,DR,30
L341F00167C39S12260Rp37656.jpg,V,WD,0
L1136F02557C01S01492Rp04947.jpg,M,DR,60
L1095F01338C01S07917Rp23343.jpg,F,G,0
L410F01546C39S14486Ip.jpg,S,G,0
L353F01662C39S13114Rp42241.jpg,F,WD,0
L354F03988C39S13314Rp39296.jpg,V,WD,0
L1093F00015C39S11937Ip.jpg,V,WD,0
L373F01801C01S07930Rp15372.jpg,S,WD,0
L415F01039C01S09197Rp29624.jpg,F,WD,0
11_repeat_2_2416_4765_3140.JPG,M,G,0
L1148F03026C39S00000Ip.jpg,V,G,0
L361F02340C39S14059Rp44253.jpg,V,G,0
L342F03467C01S03554Rp14436.jpg,M,WD,0
L321F02834C01S08263Rp15692.jpg,V,WD,0
L331F02649C01S05392Rp08742.jpg,V,G,0
L133F00087C39S14336Rp38503.jpg,V,WD,0
L131F03889C39S12736Rp35042.jpg,S,G,0
L1153F02897C01S01421Ip.jpg,F,G,0
L342F01845C01S03532Rp12068.jpg,F,G,0
L1123F03617C20S10588Rp25242.jpg,F,WD,0
L325F03525C01S07115Rp30002.jpg,M,DR,30
L1094F00019C01S07365Rp16312.jpg,V,G,0
L134F00761C01S07218Rp15552.jpg,V,WD,0
L314F01074C39S12489Rp42903.jpg,F,G,0
L1094F04315C01S07093Rp24396.jpg,F,G,0
L436F00203C01S01075Rp07905.jpg,V,G,0
L242F04036C40S14080Rp35035.jpg,S,G,0
L323F01607C39S13029Dp44524.jpg,V,G,0
L124F00081C39S12822Rp39507.jpg,V,WD,0
L354F03913C39S14685Rp47729.jpg,M,WD,0
L231F03553C41S12506Rp34597.jpg,S,G,0
L406F01191C01S14407Ip.jpg,S,G,0
L222F03381C39S12806Rp38958.jpg,V,WD,0
L1093F01495C39S11720Ip.jpg,V,WD,0
L415F04495C01S08013Rp16259.jpg,V,G,0
188_repeat_2_1469_532_391.JPG,V,G,0
L221F00511C01S08493Rp28140.jpg,M,DR,30
L1123F01062C20S10559Rp17698.jpg,V,WD,0
L1149F01575C01S10119Rp22213.jpg,V,G,0
154_repeat_2_1581_3379_2198.JPG,M,DR,10
L221F00336C39S13054Rp32891.jpg,S,G,0
L323F01551C01S01270Rp08765.jpg,F,G,0
11_repeat_2_2416_3409_2202.JPG,F,G,0
L992F04381C01S07261Rp17132.jpg,V,G,0
L1084F00580C39S12021Ip.jpg,V,WD,0
L1084F01962C01S07481Rp24572.jpg,F,G,0
L341F03787C01S06860Rp24788.jpg,V,DR,20
L1083F02651C39S12108Ip.jpg,V,G,0
L1153F03614C39S12034Rp38126.jpg,M,WD,0
L131F03896C39S12807Ip.jpg,S,G,0
L232F04079C01S04579Rp02242.jpg,V,WD,0
L410F02661C01S07511Rp23761.jpg,F,WD,0
L133F00716C39S14618Rp35776.jpg,S,WD,0
28_repeat_2_1035_294_208.JPG,V,WD,0
L1084F01621C39S13937Ip.jpg,V,G,0
L134F00761C01S07218Rp18180.jpg,V,G,0
L1150F00049C01S01352Rp06490.jpg,F,G,0
L144F02115C39S12863Dp36557.jpg,S,G,0
L133F00087C39S14336Rp48548.jpg,F,DR,90
L1153F03614C39S12034Rp34903.jpg,F,G,0
L1094F01561C01S07712Rp31209.jpg,M,WD,0
L121F00595C01S06814Rp18474.jpg,V,G,0
L232F04076C03S09611Rp15932.jpg,S,WD,0
L355F02282C01S02790Rp11135.jpg,M,WD,0
L325F01977C39S12183Rp34051.jpg,V,WD,0
L222F02261C01S03633Ip.jpg,V,WD,0
208_repeat_2_1130_5319_3680.JPG,F,G,0
L1133F01842C39S12115Rp33137.jpg,F,G,0
L1094F00929C39S11583Rp41667.jpg,M,DR,50
L428F03407C39S12399Rp49043.jpg,M,DR,70
L134F00875C01S06932Rp23435.jpg,F,DR,40
L1133F01305C39S12421Rp38554.jpg,M,DR,30
L331F03621C01S07090Rp17217.jpg,V,WD,0
L406F01761C01S01359Rp13775.jpg,M,DR,60
L354F03986C01S08350Rp19555.jpg,V,G,0
L376F03290C39S12192Rp41066.jpg,V,G,0
L124F00335C01S09436Rp25570.jpg,M,G,0
L1144F04456C39S11925Rp37107.jpg,M,DR,20
L1083F02594C39S12131Rp33881.jpg,V,G,0
L1116F01189C39S12229Rp41547.jpg,M,DR,10
L342F02139C01S04766Ip.jpg,V,G,0
L1115F00427C01S07559Rp31407.jpg,M,WD,0
L365F01070C01S09129Rp19202.jpg,V,WD,0
L231F04646C41S14843Ip.jpg,S,G,0
L131F03893C01S08020Rp27847.jpg,M,G,0
208_repeat_2_1130_4820_3195.JPG,F,WD,0
L1095F00012C01S00174Rp00366.jpg,F,G,0
L232F00247C02S07278Rp29859.jpg,M,G,0
L361F01181C01S04718Rp11661.jpg,M,WD,0
L1089F01054C39S11592Ip.jpg,V,G,0
L331F00161C39S12602Rp42368.jpg,F,G,0
L322F01557C01S03546Rp09405.jpg,F,WD,0
L141F01479C39S12553Rp34747.jpg,V,G,0
L1132F04290C39S12090Rp32683.jpg,V,G,0
L436F00503C39S14082Rp37365.jpg,S,G,0
L342F01954C39S12275Ip.jpg,S,G,0
L361F02341C01S03420Rp01919.jpg,V,WD,0
L221F00336C39S13054Rp38620.jpg,V,G,0
L221F03319C01S05097Ip.jpg,V,G,0
L1094F01699C01S07505Rp31234.jpg,M,WD,0
L361F00186C01S07539Rp32373.jpg,M,G,0
L1083F00298C01S06886Rp17485.jpg,V,G,0
L436F01332C01S02392Rp07891.jpg,V,WD,0
L435F01105C01S04540Rp06930.jpg,V,G,0
L323F03352C42S14654Ip.jpg,V,WD,0
L1089F00469C01S07713Rp20478.jpg,F,G,0
L433F01088C01S07669Rp21058.jpg,V,WD,0
L371F04465C01S09500Rp18723.jpg,S,G,0
L1146F03430C01S03576Rp08456.jpg,M,G,0
L134F00846C39S14209Rp43428.jpg,F,G,0
L331F04171C39S12621Ip.jpg,S,WD,0
L376F00955C39S14386Rp44107.jpg,V,G,0
241_repeat_2_1018_2759_1730.JPG,F,G,0
L365F04141C01S05736Rp14885.jpg,F,G,0
L134F00846C39S14209Rp41469.jpg,V,WD,0
L1149F01490C01S08184Rp18703.jpg,V,G,0
L1090F00346C39S11786Ip.jpg,V,WD,0
L133F00087C39S14336Rp47508.jpg,M,DR,70
L131F03904C39S12750Ip.jpg,S,G,0
L371F04445C39S12525Rp43557.jpg,S,WD,0
L134F00753C39S14163Rp47582.jpg,M,DR,30
L1133F01800C01S07405Rp30444.jpg,M,DR,100
L315F01899C01S00450Ip.jpg,S,G,0
L1094F01464C01S00499Rp06826.jpg,F,G,0
L406F02465C01S03129Rp11173.jpg,F,WD,0
L326F01983C39S14335Rp42116.jpg,V,G,0
177_repeat_2_1167_4166_2743.JPG,M,DR,20
L1150F00631C01S10136Rp26119.jpg,M,WD,0
L141F00094C39S12555Rp33649.jpg,S,G,0
L1144F04431C01S09215Rp29399.jpg,M,WD,0
L1094F00019C39S11539Rp32686.jpg,F,WD,0
L1093F03320C39S11625Ip.jpg,V,G,0
L1093F00393C01S07238Rp29827.jpg,V,WD,0
167_repeat_2_1421_959_621.JPG,V,WD,0
L1093F02859C39S11684Rp38077.jpg,V,G,0
L371F01865C39S13693Ip.jpg,S,G,0
L1124F01752C01S07524Rp29651.jpg,F,G,0
L144F00921C01S00278Rp14661.jpg,M,DR,90
L1155F04253C01S08230Rp18580.jpg,V,WD,0
L144F00651C39S12235Rp47559.jpg,M,DR,50
L231F00555C41S14882Rp39162.jpg,S,G,0
L1093F02787C01S07244Rp15943.jpg,S,WD,0
6_repeat_2_2600_5256_3615.JPG,M,PS,0
L353F02184C39S12257Ip.jpg,V,G,0
L321F01937C01S07191Rp22075.jpg,F,G,0
L1155F00062C01S07136Rp28648.jpg,M,DR,30
L1094F04265C01S08398Rp16827.jpg,V,WD,0
L222F01693C01S03008Rp06789.jpg,V,G,0
L1132F04290C39S12090Rp34493.jpg,M,WD,0
L1094F04278C01S09938Rp17507.jpg,V,WD,0
L133F03016C39S14736Rp42001.jpg,M,WD,0
L1116F00027C39S11841Rp38870.jpg,V,WD,0
L133F01656C39S14732Rp48958.jpg,M,DR,100
L134F00875C01S01078Rp07392.jpg,F,G,0
L321F03728C42S13026Rp38349.jpg,V,G,0
L406F00266C03S14401Ip.jpg,S,G,0
L410F02693C39S14489Rp40992.jpg,S,G,0
L371F04432C01S08048Rp32328.jpg,S,G,0
L326F01983C39S14335Ip.jpg,S,G,0
L378F02457C01S07382Rp22766.jpg,V,WD,0
213_repeat_2_1998_303_215.JPG,V,G,0
L222F01384C39S12791Rp34488.jpg,V,G,0
L121F03356C01S10711Rp21986.jpg,F,WD,0
L426F04386C01S09119Rp16473.jpg,S,G,0
L134F00822C01S09700Rp31351.jpg,M,DR,50
208_repeat_2_1129_5318_3679.JPG,M,DR,20
L406F02468C01S03143Ip.jpg,S,WD,0
L222F01218C01S03387Rp02452.jpg,V,WD,0
L133F01358C39S14730Rp41187.jpg,V,WD,0
227_repeat_2_1073_2582_1597.JPG,F,G,0
154_repeat_2_1581_4713_3083.JPG,M,DR,30
L331F04184C39S12614Rp38435.jpg,V,G,0
L405F01710C01S08305Rp18655.jpg,V,WD,0
L354F00181C39S13310Ip.jpg,S,G,0
L323F00910C39S13256Rp35241.jpg,V,G,0
L354F03986C01S01036Rp09766.jpg,F,WD,0
L1083F02289C39S12122Rp33948.jpg,V,WD,0
L371F04432C01S08048Rp22885.jpg,V,WD,0
L134F04131C39S14334Rp47496.jpg,M,DR,10
L436F02302C39S14364Rp45967.jpg,V,WD,0
