filename,growth_stage,damage,extent
L124F01099C39S13669Ip.jpg,S,G,0
L1127F01886C39S12741Rp35219.jpg,F,G,0
L1144F04457C01S09226Rp24443.jpg,V,PS,0
L325F03081C39S12249Rp41297.jpg,F,WD,0
L1116F00916C01S00804Rp02810.jpg,F,G,0
L133F00979C39S14339Rp35747.jpg,S,WD,0
L1116F02202C01S09071Rp17534.jpg,V,G,0
L1144F04457C01S09226Rp23477.jpg,V,G,0
L1132F04294C01S07490Rp22642.jpg,V,G,0
L332F02802C01S09111Rp24622.jpg,F,WD,0
L134F00746C01S05342Rp14101.jpg,M,DR,60
L133F00979C39S14339Rp40096.jpg,V,WD,0
L222F03381C01S06836Rp17226.jpg,V,G,0
L1089F00017C01S00579Rp08845.jpg,F,WD,0
L361F01045C01S09463Rp30910.jpg,F,G,0
L332F03294C01S01051Rp09735.jpg,F,DR,20
L1089F02358C01S08278Rp17049.jpg,V,WD,0
L231F01851C03S07322Rp19963.jpg,F,WD,0
L121F00076C01S03838Rp03676.jpg,V,G,0
L1155F04258C39S11900Ip.jpg,V,WD,0
L323F01835C01S07693Rp27140.jpg,M,DR,30
217_repeat_2_2052_4253_2835.JPG,F,G,0
L134F00092C01S06930Rp19833.jpg,F,WD,0
L354F00296C01S02546Rp03276.jpg,V,WD,0
L134F00835C39S14710Rp43295.jpg,M,WD,0
L435F00360C01S01935Rp01441.jpg,S,WD,0
L131F03904C01S01620Rp10113.jpg,F,G,0
L332F01528C39S12300Rp45205.jpg,M,WD,0
L325F03208C39S12250Rp41298.jpg,V,WD,0
L325F03156C01S06993Rp17002.jpg,F,WD,0
215_repeat_2_3324_4946_3327.JPG,F,DS,0
L144F01141C01S08603Rp21933.jpg,V,WD,0
L1122F03623C39S14406Rp40291.jpg,F,G,0
220_repeat_2_1155_5175_3497.JPG,F,G,0
L1084F02525C01S07535Rp17955.jpg,V,G,0
L122F01516C01S07996Rp23014.jpg,F,WD,0
L134F04018C01S10517Rp20899.jpg,V,WD,0
L231F02809C41S00000Ip.jpg,S,G,0
L376F00307C39S14383Dp44098.jpg,V,WD,0
L133F01941C01S05460Ip.jpg,V,WD,0
L1089F03143C01S08323Rp24831.jpg,F,WD,0
L435F01105C39S14950Rp38872.jpg,S,G,0
L433F01524C39S15013Rp46106.jpg,F,G,0
L121F01816C01S02409Rp11415.jpg,F,WD,0
L410F02818C01S08296Rp16441.jpg,S,WD,0
246_repeat_2_1386_5995_4354.JPG,M,DS,0
L315F00144C01S07589Rp15466.jpg,S,G,0
L131F00084C01S06808Rp21132.jpg,V,WD,0
L436F00203C39S12381Dp44208.jpg,V,PS,0
L1095F03392C39S12118Ip.jpg,V,WD,0
L398F01349C01S08225Rp19956.jpg,V,WD,0
229_repeat_2_2062_6415_4781.JPG,M,ND,0
L1153F00627C01S08531Rp17310.jpg,V,WD,0
L1142F02048C39S12347Rp36978.jpg,M,G,0
L242F01469C39S14069Rp39392.jpg,S,WD,0
L410F01562C39S12377Rp44785.jpg,V,WD,0
L326F01988C39S14275Ip.jpg,S,G,0
L1122F00311C01S00178Rp02358.jpg,M,G,0
L113F03322C39S12984Ip.jpg,V,G,0
L144F00679C01S00228Rp11096.jpg,F,WD,0
L1124F02808C01S00269Rp00737.jpg,M,WD,0
L221F03181C01S08494Rp28148.jpg,M,DR,10
L133F00979C39S14339Ip.jpg,S,G,0
L332F03054C01S00452Rp13128.jpg,M,G,0
L354F00276C01S08045Rp18237.jpg,V,G,0
L361F02342C39S14622Rp35702.jpg,S,WD,0
L341F00366C01S06863Rp27260.jpg,M,DR,20
L1132F04294C01S07490Rp30819.jpg,F,DR,20
L1144F04447C39S12073Rp34625.jpg,M,WD,0
L323F03170C39S13083Rp34371.jpg,V,G,0
L134F00852C01S01079Ip.jpg,V,WD,0
L113F01027C01S10033Rp18732.jpg,V,WD,0
L315F03599C42S14809Rp44562.jpg,V,WD,0
L1089F03143C01S00644Rp07817.jpg,M,DR,40
139_initial_1_1528_1528.JPG,V,WD,0
L1093F01700C01S02883Rp02086.jpg,M,WD,0
L1093F01495C39S11720Rp41967.jpg,M,DR,20
L122F01212C01S07567Rp17463.jpg,V,WD,0
L113F03598C01S04789Rp09667.jpg,F,G,0
L1095F00331C01S07854Rp18694.jpg,V,WD,0
L124F03278C01S09405Rp25854.jpg,F,G,0
L398F01569C39S13315Ip.jpg,S,G,0
L1127F00395C01S04845Rp01483.jpg,M,G,0
L371F01716C01S10091Rp17563.jpg,V,G,0
L354F03979C01S08793Rp24225.jpg,V,DR,30
L371F04458C01S08049Rp30323.jpg,S,G,0
L325F03081C39S12249Rp36361.jpg,V,WD,0
L122F01516C39S13115Rp34579.jpg,V,WD,0
L1094F04312C01S07061Rp30956.jpg,M,G,0
L410F03577C01S02307Rp08277.jpg,V,WD,0
L1094F00890C01S01969Rp00391.jpg,M,WD,0
L1094F04344C39S12012Rp39657.jpg,M,DR,20
L1122F01581C01S05414Ip.jpg,F,G,0
L131F03891C01S06929Rp15228.jpg,S,G,0
L365F03009C01S01520Rp12769.jpg,F,WD,0
L361F02339C01S01974Rp09416.jpg,F,G,0
L326F00156C01S06977Rp30394.jpg,F,DR,70
L133F00692C01S11147Rp31507.jpg,M,DR,50
L222F00238C01S02987Ip.jpg,V,WD,0
L1155F04262C39S11895Rp34714.jpg,V,DR,50
L342F03461C39S14049Rp45875.jpg,M,WD,0
L321F01937C39S13138Rp42941.jpg,F,G,0
L133F00713C01S01087Rp02684.jpg,V,WD,0
L331F03621C01S05398Rp02443.jpg,V,G,0
L1132F04294C01S07490Rp21311.jpg,V,G,0
L231F03159C40S13016Rp46021.jpg,M,G,0
L1115F00628C01S02385Rp09605.jpg,M,DR,10
L332F01678C01S00469Rp12448.jpg,F,G,0
L121F00591C39S00000Ip.jpg,S,G,0
L1144F04461C01S09227Rp18525.jpg,V,WD,0
216_repeat_2_1087_6304_4672.JPG,F,G,0
L232F03938C41S14420Rp34937.jpg,S,G,0
L332F03294C39S12315Rp44050.jpg,F,G,0
L134F00754C01S07412Rp23881.jpg,F,DR,20
L1122F02797C01S00179Rp01097.jpg,F,G,0
L314F02357C39S12478Rp45532.jpg,M,WD,0
L1133F00552C01S07748Rp17287.jpg,V,WD,0
L134F04229C01S05661Ip.jpg,V,WD,0
L341F01298C01S00367Rp03699.jpg,V,G,0
L314F03000C01S03490Rp14705.jpg,M,ND,0
L144F01527C01S07657Rp19124.jpg,V,WD,0
30_repeat_2_1429_5823_4204.JPG,M,DR,60
201_initial_1_1382_1382.JPG,V,WD,0
L342F01258C01S08964Rp19711.jpg,V,WD,0
L1089F00562C39S11687Ip.jpg,V,WD,0
L398F01349C01S03361Rp03794.jpg,V,WD,0
L332F03054C01S00452Rp14468.jpg,M,DR,10
L1094F02890C39S11561Rp41774.jpg,M,DR,70
L1094F04264C39S11967Rp40571.jpg,M,G,0
L1084F02642C39S12069Ip.jpg,V,WD,0
L371F01180C39S14129Rp38002.jpg,S,G,0
L354F03995C01S03130Rp11027.jpg,V,WD,0
L1148F03477C39S14176Rp38363.jpg,F,WD,0
L398F02251C39S14200Rp37731.jpg,S,G,0
L231F02809C41S12833Ip.jpg,S,WD,0
L427F01891C39S15039Rp47236.jpg,F,DR,20
17_repeat_2_1303_2748_1719.JPG,V,G,0
L141F00671C39S12517Rp41270.jpg,M,G,0
L333F00165C01S03758Rp02881.jpg,V,G,0
L410F02818C01S08296Rp26378.jpg,F,ND,0
L1089F01430C39S11593Ip.jpg,V,G,0
28_repeat_2_1041_6080_4448.JPG,M,DR,80
L1155F04252C01S07828Rp28891.jpg,M,DR,30
L1094F04326C01S07347Rp26222.jpg,F,G,0
L1094F04314C01S07058Rp17409.jpg,V,G,0
L323F03170C01S07714Rp19708.jpg,F,G,0
L113F01556C01S10043Rp30626.jpg,F,G,0
L332F00162C01S00464Rp00181.jpg,V,G,0
L1150F02723C01S09667Rp26121.jpg,F,G,0
L134F00791C01S05369Rp14111.jpg,M,DR,80
L428F03464C01S03645Ip.jpg,S,G,0
L371F00920C01S04936Rp04122.jpg,S,G,0
L342F00565C01S00325Rp00820.jpg,V,G,0
L365F03524C01S01271Rp14518.jpg,M,G,0
L341F01867C01S00408Rp12661.jpg,M,DR,40
L141F00941C39S12518Rp39378.jpg,V,G,0
L134F00843C01S09765Rp27551.jpg,V,DR,80
L1094F00306C01S07978Rp28501.jpg,F,G,0
L406F04320C01S07775Rp15630.jpg,S,G,0
L365F03009C01S01520Rp05803.jpg,V,WD,0
L353F01662C39S13114Dp33584.jpg,S,G,0
L1089F00017C39S11632Rp37436.jpg,F,G,0
L231F03496C03S08755Rp21437.jpg,S,WD,0
232_repeat_2_1269_4938_3314.JPG,F,G,0
L141F00671C39S12517Rp42723.jpg,M,WD,0
L1153F04301C01S10878Rp20344.jpg,V,WD,0
L1094F04312C39S11666Rp38656.jpg,M,G,0
L314F03000C01S03490Rp14392.jpg,M,ND,0
L398F03176C01S09772Rp21949.jpg,V,G,0
L1094F03610C01S04119Ip.jpg,V,G,0
L406F01517C01S01357Rp12264.jpg,M,DR,20
L144F01202C01S01090Rp10289.jpg,F,G,0
L1083F01448C01S07999Rp25025.jpg,M,G,0
L1102F01584C01S08502Rp24485.jpg,F,G,0
L435F02685C39S12253Ip.jpg,S,G,0
L1094F02523C39S11574Rp36752.jpg,F,DR,20
L435F02073C03S10223Rp21268.jpg,F,WD,0
L1116F01994C39S12228Rp38760.jpg,V,G,0
L1095F00444C01S00183Rp02113.jpg,F,G,0
L314F01832C01S08729Rp20642.jpg,V,WD,0
L1122F00068C39S11606Rp34432.jpg,M,WD,0
L314F03000C01S03490Rp14148.jpg,M,ND,0
L1094F01392C39S11673Rp38611.jpg,M,DR,10
L134F00852C01S01079Rp08186.jpg,V,WD,0
L1094F01464C01S07531Rp26962.jpg,F,WD,0
L1144F04457C01S09226Rp18522.jpg,V,WD,0
L354F03992C39S13536Rp38248.jpg,V,WD,0
L1149F00401C01S08171Rp16218.jpg,V,G,0
L1116F01732C01S09056Rp24453.jpg,V,WD,0
L1095F01359C39S11616Ip.jpg,V,WD,0
L1116F03178C02S09052Rp29425.jpg,F,G,0
L433F01524C01S01174Rp03851.jpg,V,G,0
L1153F02240C01S08543Rp20313.jpg,V,G,0
L1133F00552C01S07748Rp26978.jpg,F,G,0
L354F00183C01S02541Rp01072.jpg,V,WD,0
L406F01517C01S01357Rp04952.jpg,V,G,0
L144F01563C01S10110Rp25851.jpg,F,DR,60
L1144F04459C01S09249Rp23482.jpg,V,WD,0
L1115F02322C01S07560Rp24770.jpg,M,G,0
70_repeat_2_2056_1234_936.JPG,V,G,0
L1139F00290C39S11785Ip.jpg,V,WD,0
221_repeat_2_1125_2500_1523.JPG,F,G,0
L1084F01612C39S12148Rp38207.jpg,M,G,0
L1149F01112C39S11816Rp36856.jpg,F,WD,0
L322F01179C01S02634Rp11048.jpg,M,WD,0
L231F02301C41S13792Rp44591.jpg,V,WD,0
L314F03336C01S03501Rp05145.jpg,V,WD,0
L378F01052C39S12290Rp48031.jpg,M,G,0
L122F00549C01S02032Rp01090.jpg,V,G,0
L1130F00057C39S12230Dp34476.jpg,V,DR,20
L141F01498C01S02363Rp12173.jpg,F,WD,0
205_repeat_2_1105_5963_4321.JPG,M,DR,10
L410F01315C01S08212Rp21520.jpg,V,G,0
L415F01160C39S14146Rp47963.jpg,F,G,0
L1116F01096C39S11847Rp34163.jpg,V,G,0
L1136F00550C39S11654Ip.jpg,V,WD,0
L332F03215C01S00466Rp01305.jpg,V,WD,0
L428F03045C39S12413Rp39924.jpg,S,G,0
L1115F00029C01S00141Rp07177.jpg,M,DR,90
L1083F01068C39S12455Ip.jpg,V,WD,0
L243F04636C41S12619Ip.jpg,S,WD,0
L398F01215C39S14207Rp36668.jpg,S,G,0
L426F02405C39S14973Rp43719.jpg,V,G,0
L406F00362C01S14389Rp43582.jpg,V,WD,0
L365F03201C01S09124Rp20766.jpg,V,WD,0
L429F03494C39S15004Rp45781.jpg,V,WD,0
L222F02540C01S03639Ip.jpg,V,WD,0
L361F03180C01S08983Rp31473.jpg,F,G,0
L1083F00926C01S08150Rp16796.jpg,V,G,0
L1133F01668C01S07754Rp26990.jpg,F,G,0
L331F01537C01S07066Rp29491.jpg,M,G,0
L1122F03429C01S10006Rp24951.jpg,F,DR,10
L1083F01382C01S05174Rp07201.jpg,F,G,0
L133F03151C39S14737Rp37137.jpg,S,WD,0
L376F02742C01S10955Rp28703.jpg,F,G,0
L1089F03143C01S00644Rp02194.jpg,F,WD,0
L361F02347C01S10018Rp19570.jpg,V,G,0
L325F03380C01S07121Rp30011.jpg,M,DR,20
L406F01517C01S14394Rp37896.jpg,S,G,0
L332F02583C39S12302Rp40786.jpg,V,WD,0
232_repeat_2_1553_3105_1938.JPG,F,G,0
21_initial_1_1355_1355.JPG,V,G,0
L398F02100C01S03712Ip.jpg,S,G,0
L331F04174C01S04288Rp07899.jpg,S,G,0
18_repeat_2_1362_1004_679.JPG,V,WD,0
L1155F04252C01S07828Rp27350.jpg,M,DR,40
L243F04640C39S12655Rp48069.jpg,M,WD,0
L1083F00926C39S12675Rp33014.jpg,V,WD,0
L430F03204C39S14098Rp48465.jpg,F,DR,60
L134F04022C01S02960Ip.jpg,V,WD,0
L1084F02431C01S07655Rp26012.jpg,M,WD,0
L323F03170C39S13083Rp44538.jpg,F,G,0
L341F00544C01S00346Rp06859.jpg,V,G,0
L1132F04286C01S07489Rp23990.jpg,V,G,0
L1084F02394C01S03378Rp09956.jpg,M,WD,0
L1132F04295C39S12083Rp33496.jpg,F,DR,10
L141F01148C01S07891Rp25147.jpg,M,G,0
L1116F01732C39S11976Rp35632.jpg,V,DR,40
L428F01846C01S09498Rp30384.jpg,S,G,0
L1095F00009C01S08259Rp16380.jpg,V,WD,0
L342F02112C01S03397Rp06979.jpg,F,WD,0
L1136F01393C01S01504Rp04979.jpg,M,G,0
L323F01835C01S07693Rp19725.jpg,F,WD,0
216_repeat_2_1087_5440_3825.JPG,F,G,0
L331F04163C01S06842Rp15812.jpg,V,WD,0
L406F01517C01S14394Rp39394.jpg,S,WD,0
L410F02818C01S08296Rp30069.jpg,F,DR,40
L1155F04246C39S11974Ip.jpg,V,WD,0
L131F03904C01S01620Rp04202.jpg,V,WD,0
L134F00852C39S14276Rp47521.jpg,M,DR,80
L323F02503C01S00365Rp07580.jpg,F,WD,0
232_repeat_2_1267_5403_3783.JPG,M,G,0
157_repeat_2_1279_520_377.JPG,V,WD,0
L134F00807C01S05236Rp14042.jpg,M,DR,60
L323F01551C39S14636Rp42969.jpg,M,G,0
L1122F04419C39S11771Ip.jpg,V,WD,0
L141F01498C01S09508Rp21870.jpg,F,WD,0
L222F01693C01S06826Rp17236.jpg,V,G,0
L133F00917C39S13507Ip.jpg,S,G,0
L398F01961C01S07900Rp17556.jpg,V,G,0
L371F04445C01S08050Rp30322.jpg,S,G,0
L1083F01219C01S09135Rp20663.jpg,V,G,0
L371F03288C01S04976Ip.jpg,S,G,0
L121F00604C01S09000Rp27319.jpg,M,DR,30
L321F01934C39S13134Rp42919.jpg,F,WD,0
215_repeat_2_3325_6243_4611.JPG,M,DS,0
L1084F00024C01S07476Rp23419.jpg,V,G,0
L323F03132C01S00378Ip.jpg,S,G,0
246_repeat_2_1386_5660_4035.JPG,F,DS,0
L406F01517C01S01357Rp09764.jpg,F,G,0
L1130F00057C39S12230Rp32754.jpg,V,G,0
L1122F04425C01S09714Rp16072.jpg,V,WD,0
L231F02301C41S13792Rp45626.jpg,M,WD,0
L1084F01612C39S12148Rp41670.jpg,M,DR,10
229_repeat_2_2062_559_411.JPG,V,WD,0
L331F01537C01S05386Ip.jpg,V,G,0
L1089F03143C01S08323Rp19516.jpg,V,WD,0
L1144F04447C39S12073Rp35805.jpg,M,WD,0
L353F01260C02S07827Rp18121.jpg,V,G,0
L134F04021C01S02976Rp06163.jpg,F,WD,0
L1153F00065C39S11872Rp35815.jpg,F,DR,30
L341F01560C01S00997Rp00237.jpg,V,WD,0
L1148F03477C39S14176Rp35120.jpg,F,WD,0
248_repeat_2_1635_1267_975.JPG,F,G,0
L134F00092C01S06930Rp31335.jpg,M,DR,50
L325F03081C39S12249Ip.jpg,S,G,0
L221F01712C01S03321Rp03236.jpg,V,WD,0
L373F01592C01S08129Rp24313.jpg,V,WD,0
L341F03295C01S08090Rp22998.jpg,V,WD,0
L430F00205C01S08042Rp25221.jpg,F,G,0
L323F03132C01S07759Rp17458.jpg,V,WD,0
L331F04669C01S08133Rp15396.jpg,V,WD,0
L430F01043C39S13917Rp36106.jpg,S,G,0
L243F04640C39S12655Rp43777.jpg,F,G,0
L415F00225C39S12573Rp47123.jpg,F,G,0
L406F00362C01S14389Rp42570.jpg,S,WD,0
79_repeat_2_1504_3325_2131.JPG,V,PS,0
L1094F04312C39S11666Rp39900.jpg,M,G,0
L134F00884C39S14252Rp43432.jpg,V,G,0
216_repeat_2_1087_888_559.JPG,V,G,0
L992F04376C39S11909Rp33331.jpg,V,WD,0
L222F03245C01S03018Rp05614.jpg,V,WD,0
L222F03277C39S14652Rp42650.jpg,M,WD,0
L435F00199C03S07473Rp22784.jpg,M,G,0
L325F01048C01S07004Rp29964.jpg,M,DR,40
L232F04004C03S07810Rp25047.jpg,M,WD,0
L322F01326C01S01514Rp14944.jpg,F,G,0
L1122F01033C39S12139Ip.jpg,F,G,0
L435F00277C01S01894Rp08813.jpg,F,WD,0
L361F01045C01S04904Rp14913.jpg,S,ND,0
L1130F01872C39S12700Rp34932.jpg,F,G,0
L1116F00916C01S00804Rp00484.jpg,F,WD,0
L406F01511C01S00637Ip.jpg,S,G,0
L222F01481C39S13816Rp39015.jpg,V,G,0
L323F00408C39S13254Rp39489.jpg,V,G,0
L1094F04312C01S07061Rp15318.jpg,V,WD,0
L331F04179C39S12626Rp45292.jpg,M,WD,0
L314F01832C01S08729Rp26495.jpg,V,WD,0
L410F02019C39S12378Rp44786.jpg,V,WD,0
L121F00585C01S03974Ip.jpg,V,WD,0
L410F01127C39S12873Rp43107.jpg,V,G,0
L410F03577C01S02307Rp11143.jpg,F,G,0
L1116F02202C01S09071Rp23490.jpg,V,G,0
L1149F00401C01S00347Ip.jpg,V,G,0
L232F04014C40S14777Rp35338.jpg,S,G,0
232_repeat_2_1553_2528_1544.JPG,V,G,0
L398F01144C01S02405Ip.jpg,S,G,0
L134F00852C39S14276Rp46767.jpg,M,G,0
L430F01536C39S14092Rp45339.jpg,V,G,0
L435F00277C01S01894Rp00506.jpg,S,G,0
L354F03994C01S01040Rp12139.jpg,F,G,0
L1153F02464C39S11609Rp32924.jpg,V,G,0
L1084F02977C01S09933Rp27224.jpg,F,WD,0
L222F03381C01S06836Rp16277.jpg,V,G,0
L406F04359C39S14224Rp39046.jpg,S,G,0
L406F02468C01S03143Rp07629.jpg,F,G,0
L373F01086C39S14559Ip.jpg,S,G,0
L1125F01573C01S08875Rp29318.jpg,F,G,0
L415F00433C39S12962Rp33124.jpg,S,G,0
L1095F00009C01S08259Rp15689.jpg,V,WD,0
L232F04072C41S14681Rp44154.jpg,V,WD,0
L1094F04326C01S07347Rp31910.jpg,M,WD,0
L1084F00364C39S12164Rp33458.jpg,F,WD,0
L433F01088C39S13993Rp48409.jpg,M,DR,80
L1133F01842C01S07752Rp16299.jpg,V,G,0
L311F00523C39S13097Dp38981.jpg,M,WD,0
L142F01634C01S03001Rp11290.jpg,F,G,0
L433F03137C39S14105Rp45774.jpg,F,WD,0
L410F01781C01S02575Rp11149.jpg,F,WD,0
L1124F02808C01S00269Rp02174.jpg,M,WD,0
L1094F01699C39S11548Rp36332.jpg,F,DR,10
L1122F03429C39S12133Ip.jpg,V,G,0
L415F00217C01S08484Rp26422.jpg,F,G,0
L1125F01128C01S08813Rp22261.jpg,V,G,0
L221F00434C01S03348Rp10366.jpg,M,WD,0
L331F04174C01S06920Rp19789.jpg,V,WD,0
L124F00617C01S00249Rp05926.jpg,V,G,0
L354F03992C39S13536Rp41246.jpg,F,WD,0
L323F02503C01S00365Rp01329.jpg,V,G,0
L1125F00268C39S14405Rp35672.jpg,F,G,0
229_repeat_2_2062_5426_3807.JPG,M,ND,0
L134F00852C01S01079Rp12396.jpg,M,WD,0
L1094F01003C01S08238Rp19493.jpg,V,G,0
L1130F01582C39S12505Ip.jpg,V,G,0
L1133F01668C01S07754Rp20732.jpg,V,WD,0
L342F01434C39S14031Rp41470.jpg,V,WD,0
L1122F00533C39S11710Dp37399.jpg,F,PS,0
L331F04669C01S08133Rp21913.jpg,F,G,0
L326F01983C01S00085Rp13198.jpg,M,DR,10
L426F02003C39S14985Ip.jpg,S,G,0
L144F01202C39S12513Dp35441.jpg,V,DR,70
L341F01295C01S08110Rp31081.jpg,S,WD,0
L134F00777C39S14171Rp37099.jpg,V,WD,0
L134F00823C01S09779Rp23967.jpg,V,DR,20
L410F01781C01S07460Rp21767.jpg,V,WD,0
L315F01817C01S02265Ip.jpg,S,WD,0
L1094F01340C01S00481Rp08710.jpg,M,DR,40
L1084F01969C39S11537Rp41493.jpg,M,DR,40
L361F00187C39S14462Rp49189.jpg,M,WD,0
L410F02019C39S12378Rp32930.jpg,S,G,0
L323F03170C39S13083Rp47177.jpg,M,G,0
L1089F01912C01S08458Rp18960.jpg,V,G,0
L121F03192C39S13600Rp37876.jpg,V,G,0
L221F03340C01S05099Rp08037.jpg,F,G,0
L141F03368C01S03432Rp09847.jpg,F,G,0
L354F03929C39S14701Rp42491.jpg,F,WD,0
L371F04446C39S12434Rp47254.jpg,M,G,0
L1122F02062C39S12018Rp39681.jpg,F,DR,10
L1089F02801C01S07390Rp23570.jpg,M,G,0
217_repeat_2_2052_1162_865.JPG,F,G,0
L134F00791C01S09776Rp26039.jpg,M,DR,20
L221F01712C01S03321Rp00376.jpg,V,WD,0
L331F04065C01S09434Rp23197.jpg,M,G,0
L1093F03512C01S08725Rp28680.jpg,F,G,0
L131F03904C01S01620Rp11680.jpg,M,G,0
L371F00449C01S09639Rp19543.jpg,V,G,0
L321F03162C01S08265Rp15696.jpg,V,WD,0
L1153F03533C39S11823Rp36376.jpg,F,DR,20
L134F00852C39S14276Rp42158.jpg,M,WD,0
L429F02291C01S02224Ip.jpg,S,WD,0
L361F02342C39S14622Rp38331.jpg,V,G,0
L314F03336C01S08720Rp27595.jpg,M,WD,0
L1144F04434C01S09216Rp30242.jpg,M,G,0
L415F00414C01S01095Rp01585.jpg,V,G,0
217_repeat_2_2052_5968_4326.JPG,M,G,0
L133F00698C39S14617Rp42708.jpg,M,WD,0
L331F00951C01S05380Rp12336.jpg,F,G,0
L415F04509C39S12603Rp37469.jpg,S,WD,0
L398F00104C01S08009Rp19640.jpg,V,G,0
L410F01648C01S02838Ip.jpg,S,G,0
79_repeat_2_1504_6187_4550.JPG,M,DR,70
L325F03612C01S07290Rp26466.jpg,M,G,0
L1122F04427C39S11775Ip.jpg,V,WD,0
L134F00777C39S14171Rp43417.jpg,F,WD,0
L331F01537C01S07066Rp17181.jpg,V,WD,0
L131F03891C01S06929Rp15974.jpg,S,G,0
L1094F04274C39S11965Rp32955.jpg,F,G,0
L436F00925C39S14363Rp45964.jpg,V,WD,0
L314F03000C01S03490Rp00988.jpg,V,G,0
49_initial_1_2029_2029.JPG,V,WD,0
L341F02738C01S08079Rp16630.jpg,V,WD,0
L321F01937C39S13138Rp45605.jpg,F,WD,0
L121F00592C39S00000Ip.jpg,S,G,0
L410F02019C39S12378Rp41989.jpg,S,WD,0
L133F00713C01S01087Rp04398.jpg,V,WD,0
L1136F02557C01S08157Rp22183.jpg,V,G,0
L341F00320C01S00326Rp01623.jpg,V,G,0
L133F00694C39S13662Ip.jpg,S,G,0
L1153F02897C01S01421Rp02741.jpg,F,G,0
L1089F00018C39S11605Rp40620.jpg,M,G,0
L436F03041C01S08207Rp16681.jpg,V,G,0
L231F00513C03S08763Rp15314.jpg,S,G,0
L342F01245C39S14029Rp48098.jpg,M,DR,30
L378F02336C01S01289Ip.jpg,S,G,0
L398F02556C01S08229Rp32401.jpg,M,G,0
L1094F01464C01S07531Rp31915.jpg,M,WD,0
L1102F01567C01S10087Rp24857.jpg,F,WD,0
220_repeat_2_1155_1509_1097.JPG,V,WD,0
L222F02365C39S14107Ip.jpg,S,WD,0
L231F04548C41S13683Rp40049.jpg,S,G,0
L435F01105C39S14950Rp44760.jpg,V,G,0
L242F01471C01S03064Rp12833.jpg,M,WD,0
L122F00621C01S07110Rp18797.jpg,V,G,0
L376F01813C39S14512Rp39559.jpg,S,G,0
L1155F04257C39S11636Rp35559.jpg,V,WD,0
L1142F02048C39S12347Rp33344.jpg,F,G,0
L1122F03429C01S10006Rp30165.jpg,M,G,0
L121F00074C01S07135Rp25630.jpg,M,WD,0
L406F01517C01S14394Rp44724.jpg,V,G,0
L411F00212C39S12407Ip.jpg,S,G,0
53_repeat_2_1476_4147_2726.JPG,M,DS,0
L144F00334C41S13958Ip.jpg,V,WD,0
L1136F03499C01S10534Rp17473.jpg,V,G,0
L1115F00325C39S12926Ip.jpg,V,G,0
L314F02357C39S12478Rp48630.jpg,M,DR,50
L353F01260C02S07827Rp28609.jpg,M,G,0
L410F03577C39S12384Rp37588.jpg,S,G,0
L361F03535C39S12764Ip.jpg,V,G,0
L406F04358C01S10210Rp31227.jpg,S,G,0
L354F00183C01S02541Rp04616.jpg,V,WD,0
L131F03900C01S01627Rp02860.jpg,V,WD,0
L428F00215C39S12374Rp44440.jpg,V,WD,0
129_repeat_2_2830_3403_2201.JPG,M,DR,50
L406F00105C01S00604Rp08553.jpg,F,WD,0
L141F01498C01S09508Rp29557.jpg,M,DR,30
L221F02767C01S08471Rp18806.jpg,V,G,0
L134F00826C39S13724Ip.jpg,S,G,0
L1153F04303C39S11884Rp37184.jpg,F,DR,30
199_repeat_2_1045_1462_1080.JPG,V,WD,0
L354F00183C01S02541Rp03261.jpg,V,WD,0
L1083F00021C39S12454Dp39532.jpg,M,DR,40
L1093F00323C39S11938Rp36767.jpg,M,DR,20
L121F00584C01S04024Rp14032.jpg,M,G,0
L1144F04438C39S12070Ip.jpg,V,WD,0
L1095F01389C39S12046Dp41484.jpg,M,DR,60
L1094F01464C01S07531Rp25427.jpg,F,WD,0
L406F01761C01S14395Rp37906.jpg,S,G,0
L1132F04287C39S12085Rp36923.jpg,M,WD,0
L406F01517C01S14394Rp40938.jpg,S,G,0
L436F01332C39S13000Rp33974.jpg,S,G,0
L134F00851C01S09703Rp25744.jpg,M,DR,40
L134F00777C39S14171Rp47138.jpg,M,DR,10
L1093F00323C39S11938Rp35079.jpg,F,G,0
L341F01510C01S00392Rp06889.jpg,F,G,0
L1093F01642C01S06840Rp16500.jpg,V,WD,0
L376F00111C39S12203Rp32847.jpg,S,G,0
L131F03892C39S12678Rp40976.jpg,S,WD,0
L314F03336C01S03501Rp06570.jpg,V,WD,0
L1083F00026C01S08099Rp23852.jpg,F,WD,0
L141F01148C01S07891Rp28803.jpg,M,G,0
129_repeat_2_2272_1033_716.JPG,M,G,0
L133F01121C39S14062Rp37180.jpg,S,WD,0
216_repeat_2_1087_4780_3152.JPG,F,G,0
L243F04640C39S12655Rp40784.jpg,F,WD,0
L398F02251C39S14200Rp36662.jpg,S,G,0
L378F01809C01S07376Rp17190.jpg,V,G,0
L221F00511C39S13395Rp43889.jpg,F,G,0
L1132F04286C01S07489Rp25257.jpg,F,G,0
L1122F02114C01S09921Rp27468.jpg,F,G,0
L428F00984C39S14255Ip.jpg,S,G,0
L122F00078C39S13854Rp40858.jpg,V,G,0
L323F01551C01S07829Rp15544.jpg,V,WD,0
L144F00512C01S07633Rp19698.jpg,V,G,0
L315F02143C42S14809Ip.jpg,S,G,0
L1089F00017C39S11632Rp34967.jpg,V,G,0
