filename,growth_stage,damage,extent
L361F02354C20S11199Rp27931.jpg,V,G,0
L1153F01322C39S12346Ip.jpg,V,G,0
90_repeat_2_1187_5599_3944.JPG,M,DR,10
231_repeat_2_2010_4670_3037.JPG,F,G,0
L365F00189C01S09121Rp24559.jpg,V,G,0
L321F03728C01S07028Rp22736.jpg,M,G,0
L1149F00570C39S12360Rp36992.jpg,M,DR,20
L221F03419C39S13056Rp43875.jpg,F,G,0
L1133F00287C39S12422Rp40045.jpg,M,DR,30
74_repeat_2_1586_4195_2777.JPG,F,WD,0
L221F03419C39S13056Rp43873.jpg,F,G,0
L435F01544C39S12524Rp40706.jpg,S,WD,0
L131F03896C01S01628Rp08093.jpg,F,WD,0
L144F00098C01S07631Rp25394.jpg,F,WD,0
L231F02687C41S14892Rp38743.jpg,S,G,0
L221F01960C39S14762Rp41324.jpg,V,WD,0
L365F00189C39S12456Rp36691.jpg,V,G,0
149_initial_1_1364_1364.JPG,V,G,0
L325F01235C39S12177Rp44569.jpg,M,G,0
L1089F00453C01S08293Rp24305.jpg,F,G,0
L398F00971C01S08219Rp19455.jpg,V,WD,0
L1149F01231C39S11810Rp42370.jpg,M,DR,50
L371F04502C39S15008Rp40622.jpg,S,G,0
L1093F02079C01S08391Rp21036.jpg,F,WD,0
L1084F01037C39S11577Rp33454.jpg,F,WD,0
L365F03201C01S01519Rp14454.jpg,M,WD,0
L133F00764C01S09801Rp31477.jpg,M,DR,50
L222F00238C39S12786Rp34483.jpg,S,G,0
170_initial_1_2547_2547.JPG,F,WD,0
L1144F04443C01S09219Rp22131.jpg,V,WD,0
214_repeat_2_2418_6061_4428.JPG,M,ND,0
L354F00387C01S02826Rp04810.jpg,V,WD,0
L1142F03194C39S12019Ip.jpg,V,WD,0
L113F03322C01S10077Rp20115.jpg,V,WD,0
L1153F04306C01S10877Rp20343.jpg,F,WD,0
L133F00494C01S02756Rp13099.jpg,M,DR,80
L141F01449C01S00271Rp13664.jpg,M,DR,40
L121F02106C01S01464Rp01197.jpg,V,G,0
L1146F02086C01S03562Rp06285.jpg,F,G,0
L1144F00069C39S11923Rp41569.jpg,M,DR,50
L1122F02114C01S05128Rp04137.jpg,M,ND,0
L1089F01745C01S01385Rp01896.jpg,V,G,0
L1132F00064C01S07518Rp16533.jpg,V,WD,0
L222F03387C01S06837Rp24480.jpg,M,WD,0
L1137F01500C01S03972Rp07846.jpg,M,WD,0
L1094F00011C39S11557Ip.jpg,V,G,0
L1144F04456C01S09225Rp30251.jpg,F,G,0
L1083F01068C39S12455Rp34234.jpg,F,WD,0
L1083F00926C39S12675Ip.jpg,V,WD,0
L141F02587C39S12523Rp37387.jpg,V,PS,0
L121F00591C01S06807Rp31427.jpg,M,DR,20
L311F00639C01S09270Rp25617.jpg,V,WD,0
L365F01070C39S12464Rp46030.jpg,M,WD,0
L323F01759C01S01449Rp10778.jpg,M,WD,0
L1093F02864C01S06777Rp24317.jpg,V,WD,0
L1155F04260C01S07925Rp21608.jpg,F,G,0
L1093F02049C01S07127Rp21904.jpg,V,G,0
L133F00690C01S09567Rp20409.jpg,F,WD,0
L1089F02959C39S14953Ip.jpg,V,G,0
87_repeat_2_2211_848_519.JPG,V,WD,0
L398F01538C39S14210Rp41488.jpg,S,G,0
223_repeat_2_2230_3597_2341.JPG,F,G,0
L222F03329C01S06835Rp28118.jpg,M,G,0
L315F03576C39S14551Rp36449.jpg,S,WD,0
L341F03332C01S08087Rp31006.jpg,M,WD,0
L410F02333C39S14542Rp47980.jpg,V,DR,10
234_repeat_2_1153_1316_1022.JPG,V,G,0
L141F02587C39S12523Rp48628.jpg,M,DR,20
L1116F00495C39S11855Ip.jpg,V,WD,0
L1148F02578C01S05652Rp03713.jpg,F,G,0
L243F04639C39S12665Rp43806.jpg,F,G,0
L125F00650C01S08867Rp15804.jpg,V,WD,0
L365F01766C01S09140Rp19223.jpg,V,G,0
47_initial_1_2378_2378.JPG,V,G,0
L353F02684C01S03643Ip.jpg,F,WD,0
L342F00171C01S03388Rp06970.jpg,F,WD,0
L1155F04258C01S07823Rp20590.jpg,V,ND,0
L1094F01376C01S01294Rp04013.jpg,F,G,0
L1084F01368C39S11549Rp38532.jpg,M,DR,40
L365F01371C01S09137Rp24543.jpg,V,G,0
L1093F00900C01S09047Rp19687.jpg,V,WD,0
L323F00907C01S07702Rp25507.jpg,M,DR,10
L365F00490C01S09122Rp24561.jpg,F,G,0
L1133F03207C39S12172Ip.jpg,M,G,0
L1094F04332C01S07344Rp31684.jpg,M,G,0
L1137F01500C01S09897Rp22799.jpg,V,G,0
L429F04539C01S07332Rp24491.jpg,F,G,0
L1146F02086C01S03562Rp01878.jpg,F,WD,0
L134F00805C01S09684Rp31343.jpg,M,DR,50
L141F01026C01S06994Rp16458.jpg,V,WD,0
L331F04171C01S07689Rp15728.jpg,V,G,0
L113F03561C01S10082Rp20112.jpg,V,G,0
L1084F00580C01S00055Rp08532.jpg,M,DR,80
L222F02878C01S04375Rp02737.jpg,V,G,0
L1155F00062C01S00047Rp09397.jpg,M,DR,60
L133F00343C01S05452Rp06203.jpg,F,G,0
L125F00650C01S13584Rp46670.jpg,F,G,0
L125F00911C01S08868Rp22601.jpg,V,WD,0
L221F01712C01S08476Rp28963.jpg,M,DR,30
126_repeat_2_2248_6201_4565.JPG,M,DR,40
L1094F04324C39S12011Ip.jpg,V,G,0
L342F00171C01S03388Rp09431.jpg,F,PS,0
L1116F00031C39S12539Rp32721.jpg,V,G,0
L341F01560C39S13286Rp40718.jpg,F,G,0
L331F04184C01S06922Rp23324.jpg,M,G,0
L1102F00034C39S11594Rp39252.jpg,M,DR,10
L1094F02821C39S11550Rp32691.jpg,V,G,0
L371F00121C01S06755Rp31253.jpg,S,G,0
L1095F02636C01S00605Rp07867.jpg,M,DR,40
L323F01759C01S01449Rp10776.jpg,F,WD,0
L1093F00983C01S02002Ip.jpg,F,G,0
L314F00516C39S12491Rp36345.jpg,V,WD,0
L124F01099C39S13669Rp47474.jpg,M,G,0
L415F02869C01S08511Rp26433.jpg,F,DR,30
L1115F00628C01S09077Rp24859.jpg,M,WD,0
L332F01528C01S00440Rp11447.jpg,F,G,0
L433F01447C41S13258Ip.jpg,S,G,0
226_repeat_2_1085_2447_1471.JPG,V,G,0
L331F04674C01S08138Rp19029.jpg,V,G,0
L361F00947C01S08975Rp29993.jpg,F,G,0
L361F02340C01S03417Rp06736.jpg,V,PS,0
L410F01014C01S08338Rp28234.jpg,F,DR,20
L133F00529C01S02751Rp06227.jpg,V,WD,0
L1125F00443C39S14468Ip.jpg,V,G,0
L144F01145C01S01172Rp07308.jpg,V,WD,0
L415F02716C39S14443Rp38954.jpg,S,G,0
L133F01782C01S09818Rp30750.jpg,M,DR,30
L436F01604C01S01670Rp09255.jpg,F,DR,10
L426F03188C41S14972Ip.jpg,S,G,0
L411F03120C01S08355Rp27746.jpg,V,DR,20
L341F01560C39S13286Rp47223.jpg,M,G,0
L331F00160C01S05377Rp02448.jpg,V,G,0
L371F00958C01S03918Rp04036.jpg,S,G,0
L1124F01277C01S06750Rp24004.jpg,F,WD,0
L1123F01789C39S11935Ip.jpg,V,WD,0
L1084F01368C01S07954Rp20994.jpg,V,G,0
L331F02746C01S07085Rp29573.jpg,F,G,0
126_repeat_2_2248_3568_2317.JPG,M,ND,0
L134F04229C39S14608Rp42167.jpg,M,WD,0
L354F01906C01S03047Rp04817.jpg,V,WD,0
L1115F00437C01S09080Rp19291.jpg,V,WD,0
157_repeat_2_1278_518_374.JPG,V,WD,0
L405F00113C01S08297Rp22099.jpg,F,G,0
L144F02383C01S08708Rp30167.jpg,M,DR,60
L242F04035C01S03492Rp08357.jpg,M,WD,0
L141F01479C01S02263Ip.jpg,V,WD,0
L1123F01789C20S10581Rp23677.jpg,F,G,0
L428F04467C03S10327Rp27589.jpg,S,G,0
L426F02405C39S14973Ip.jpg,S,G,0
L415F02869C01S08511Rp15713.jpg,S,G,0
L141F02777C39S12562Rp45173.jpg,M,G,0
L314F03342C01S04374Rp14142.jpg,F,G,0
10_repeat_2_1292_2725_1707.JPG,V,G,0
L221F01487C01S03310Rp05626.jpg,F,WD,0
L133F00682C01S05227Rp10920.jpg,M,WD,0
L342F01548C39S13417Rp33266.jpg,S,G,0
L124F00332C01S00244Rp10680.jpg,M,DR,20
L125F02092C01S13945Rp38048.jpg,V,WD,0
L354F03995C39S13538Ip.jpg,S,G,0
L1084F01037C01S00076Rp01260.jpg,F,DS,0
L342F02591C01S03294Rp06903.jpg,M,WD,0
L121F02106C39S12914Ip.jpg,S,G,0
201_repeat_2_1461_6410_4776.JPG,M,DR,90
L1155F04258C01S07823Rp28892.jpg,M,WD,0
L1150F00631C01S05338Ip.jpg,F,WD,0
L222F00239C01S03390Rp08375.jpg,M,WD,0
L353F01377C01S04805Ip.jpg,V,G,0
L323F01607C39S13029Rp41522.jpg,F,G,0
L315F03578C39S14808Rp44563.jpg,V,WD,0
L325F01977C01S00300Rp04235.jpg,V,G,0
L323F01759C01S01449Rp05276.jpg,V,WD,0
L1139F02981C39S11788Rp35896.jpg,M,DR,30
L222F03387C01S06837Rp21680.jpg,F,WD,0
L1094F00338C39S11563Rp41835.jpg,M,DR,60
L122F00642C01S02026Rp07954.jpg,F,WD,0
L124F00332C01S00244Rp05924.jpg,V,G,0
L125F00543C01S13583Rp42785.jpg,V,WD,0
L410F02997C39S14487Ip.jpg,S,G,0
L341F01861C01S00985Rp13977.jpg,M,DR,80
L1102F00034C39S11594Rp34031.jpg,F,G,0
L1093F03427C01S06786Rp21447.jpg,V,G,0
L222F01391C39S12792Rp46711.jpg,M,G,0
L406F00266C01S00610Rp02935.jpg,V,G,0
L1095F00009C39S11615Rp35006.jpg,M,WD,0
L1116F00461C01S00802Rp04342.jpg,F,WD,0
L1155F00062C01S00047Rp01871.jpg,F,PS,0
L361F01300C01S04826Rp05429.jpg,V,G,0
L436F02302C01S10275Rp20651.jpg,F,WD,0
L1124F01277C01S06750Rp16139.jpg,S,WD,0
L398F00978C01S07265Rp30279.jpg,F,DR,20
L1124F03527C01S02831Rp09729.jpg,M,WD,0
192_repeat_2_2190_6217_4583.JPG,M,ND,0
L222F02365C39S14107Rp39606.jpg,V,G,0
L342F02116C01S03401Rp11157.jpg,V,WD,0
L221F00394C39S13390Ip.jpg,S,G,0
L311F00523C01S00633Rp08516.jpg,M,DR,90
L342F02118C39S14040Rp38372.jpg,V,PS,0
L1122F00311C01S10017Rp28247.jpg,M,G,0
L133F01736C39S14313Rp37183.jpg,V,WD,0
L1133F00501C01S08495Rp30861.jpg,F,DR,20
L325F01619C01S07294Rp27606.jpg,M,DR,50
L361F02341C01S03420Ip.jpg,V,WD,0
L232F04067C03S07346Rp29871.jpg,M,DR,50
L435F01432C02S07913Rp26702.jpg,S,DR,80
L133F03014C01S06954Rp31495.jpg,M,DR,50
L121F01864C39S12917Rp48166.jpg,M,G,0
L342F00171C01S03388Rp06974.jpg,F,WD,0
L222F03122C39S12802Ip.jpg,S,G,0
L1130F01042C01S05005Rp06626.jpg,M,DR,50
L1090F00928C01S07908Rp15776.jpg,V,G,0
L221F00888C01S08478Rp28215.jpg,M,G,0
L134F00794C01S07414Rp29226.jpg,M,DR,20
L1094F01822C01S07055Rp15965.jpg,V,WD,0
211_repeat_2_1075_1044_727.JPG,V,G,0
L1093F01908C39S11626Rp32522.jpg,V,WD,0
L406F04351C39S14227Rp39067.jpg,S,G,0
L376F00119C39S12294Dp43603.jpg,V,G,0
L1142F03291C20S10716Rp27703.jpg,M,DR,10
L341F01560C39S13286Rp36213.jpg,V,G,0
L222F03099C39S14649Ip.jpg,S,WD,0
L1133F00046C39S12179Rp35401.jpg,M,G,0
L1089F01665C01S08538Rp15825.jpg,S,G,0
L1095F01359C01S08260Rp18632.jpg,V,WD,0
L1130F01940C01S07598Rp28753.jpg,M,DR,40
L323F03132C01S00378Rp07568.jpg,F,G,0
L428F01820C02S10133Rp31267.jpg,S,G,0
L433F01950C39S13867Rp36360.jpg,S,G,0
L1155F00062C01S00047Rp09399.jpg,M,DR,80
L325F01619C01S00299Rp13164.jpg,M,DR,20
L1094F01237C01S07049Rp22950.jpg,V,G,0
L134F04020C01S02985Rp07423.jpg,F,WD,0
L1153F04302C01S10883Rp20335.jpg,F,WD,0
L1153F00977C01S09511Rp19434.jpg,V,G,0
L1083F02201C01S08088Rp32074.jpg,M,WD,0
L1124F03527C01S02831Rp08759.jpg,F,WD,0
L1137F00044C02S10121Rp22796.jpg,V,WD,0
L134F00091C01S07410Rp16238.jpg,V,WD,0
L371F01725C39S14521Rp43256.jpg,S,G,0
L371F01852C39S12785Rp47192.jpg,F,DR,40
L411F00212C01S08006Rp28904.jpg,M,DR,50
L221F01605C01S03176Rp00374.jpg,V,WD,0
L232F00247C01S00872Rp01996.jpg,V,WD,0
L1094F04332C01S07344Rp15393.jpg,V,G,0
L1122F00055C39S12017Rp33001.jpg,V,G,0
L1153F03614C01S08532Rp30788.jpg,M,DR,40
L121F00591C01S06807Rp18760.jpg,V,G,0
L1127F02743C39S12003Rp34343.jpg,V,G,0
L433F01111C01S09190Rp15679.jpg,S,G,0
L1127F02743C01S04851Ip.jpg,F,G,0
L323F02382C01S01274Rp00523.jpg,V,G,0
L1132F04285C01S07485Rp25259.jpg,M,WD,0
L231F02301C03S07323Rp19454.jpg,V,WD,0
L1155F04259C01S07228Rp23942.jpg,M,DR,50
L353F01863C39S12453Dp43374.jpg,V,WD,0
L1084F01037C01S00076Rp07841.jpg,M,DR,80
L361F02341C01S07849Rp27921.jpg,F,G,0
L141F02852C01S03725Rp02119.jpg,V,G,0
L376F00119C39S12294Dp43598.jpg,V,G,0
L242F01471C41S14075Rp33640.jpg,S,WD,0
L1084F01040C39S12020Ip.jpg,V,G,0
L331F04674C01S08138Rp30679.jpg,M,DR,50
L1131F04396C01S09618Rp19306.jpg,V,G,0
L231F01717C40S14543Rp40125.jpg,S,G,0
L1093F01465C39S11940Rp34116.jpg,F,WD,0
L1153F03614C01S08532Rp17309.jpg,V,WD,0
L415F00225C01S01067Rp03368.jpg,V,G,0
170_repeat_2_2547_5914_4258.JPG,M,DR,90
L354F02406C01S03052Rp03299.jpg,V,WD,0
L315F00141C39S13351Rp46156.jpg,F,WD,0
L141F03791C01S09157Rp18287.jpg,V,G,0
L410F01795C39S12338Rp44787.jpg,F,G,0
L331F04063C39S14887Rp38442.jpg,V,WD,0
L133F00686C01S01088Rp14065.jpg,M,DR,90
L1115F01288C01S04700Rp03022.jpg,M,G,0
L326F01987C01S07125Rp17672.jpg,F,WD,0
89_repeat_2_1057_1189_893.JPG,V,G,0
L134F00765C01S07229Rp15180.jpg,V,WD,0
L144F01154C41S14167Ip.jpg,S,G,0
L1144F04457C39S11927Rp32636.jpg,V,WD,0
L122F01016C01S02879Rp01092.jpg,V,G,0
L121F01056C01S06955Rp23823.jpg,F,WD,0
L411F01095C01S10868Rp21474.jpg,V,G,0
L1144F04453C39S12066Rp32642.jpg,V,WD,0
238_repeat_2_1442_4220_2808.JPG,F,G,0
L376F00119C39S12294Dp43597.jpg,V,G,0
L133F01257C01S09803Rp25783.jpg,M,DR,40
L361F02352C39S14359Rp43029.jpg,V,G,0
L428F00372C39S13548Rp43314.jpg,V,G,0
L1094F01822C01S07055Rp21095.jpg,V,G,0
L433F00647C01S01268Rp04788.jpg,V,G,0
L341F02943C01S06854Rp24786.jpg,M,DR,10
L311F00639C39S13098Rp37585.jpg,V,WD,0
L398F01144C01S02405Rp05593.jpg,V,WD,0
L141F01953C39S12522Rp40223.jpg,V,WD,0
L410F01795C39S12338Rp47907.jpg,M,DR,30
158_repeat_2_1491_5507_3883.JPG,M,DR,80
L1095F00965C39S11767Ip.jpg,V,WD,0
L1131F04396C01S09618Rp20897.jpg,V,G,0
L1150F01268C01S08770Rp25779.jpg,F,DR,30
L323F03587C01S01272Rp11818.jpg,F,G,0
L331F04162C01S07817Rp15814.jpg,V,WD,0
L1083F02651C01S08464Rp19478.jpg,V,WD,0
L1084F01368C39S11549Rp35790.jpg,M,DR,30
L1094F00578C01S07998Rp22140.jpg,V,WD,0
L1139F00904C39S11790Rp33655.jpg,F,G,0
L121F00073C01S01098Rp11408.jpg,M,DR,10
L342F02619C39S14265Rp40202.jpg,V,WD,0
L222F02878C39S14639Rp41285.jpg,V,G,0
L342F00537C39S14241Rp45867.jpg,M,DR,10
L365F01757C01S09139Rp20800.jpg,V,G,0
L122F01196C39S13224Rp42938.jpg,V,G,0
L1116F01534C39S11854Rp42280.jpg,F,DR,20
L141F01836C39S12521Rp35975.jpg,V,WD,0
L222F02585C39S14825Rp40331.jpg,F,WD,0
L232F04067C03S07346Rp15064.jpg,S,WD,0
L1115F03401C01S09082Rp24895.jpg,V,DR,10
L1150F02014C39S14860Ip.jpg,M,G,0
L1094F01785C39S11586Rp37749.jpg,F,DR,30
L371F02004C01S09022Rp28635.jpg,S,WD,0
L353F00177C39S12256Rp33604.jpg,S,G,0
L1116F02814C01S08850Rp24251.jpg,V,G,0
L1125F00428C01S07548Rp29332.jpg,M,G,0
206_repeat_2_2370_5433_3814.JPG,M,DR,40
L354F02630C01S03054Rp04998.jpg,V,WD,0
L342F02619C39S14265Rp43271.jpg,M,WD,0
L378F00274C01S06901Rp15154.jpg,S,WD,0
L222F01005C39S14647Ip.jpg,S,WD,0
L365F01757C01S02504Rp05981.jpg,V,WD,0
L121F00535C39S12738Rp41369.jpg,V,G,0
L1102F00034C01S08159Rp15657.jpg,V,G,0
L1095F03416C39S13817Rp43705.jpg,M,G,0
L222F00419C01S03133Rp04007.jpg,V,WD,0
L1116F01503C39S12530Rp41825.jpg,M,DR,50
L342F01351C01S09989Rp30953.jpg,F,DR,50
148_repeat_2_1191_6227_4595.JPG,M,DR,20
L376F00307C01S10050Rp26784.jpg,F,G,0
L331F04051C01S07610Rp15398.jpg,V,WD,0
L134F04015C01S10516Rp26091.jpg,M,DR,50
L325F03208C39S12250Ip.jpg,S,G,0
L354F03934C01S01552Rp05917.jpg,V,WD,0
L365F03201C39S12462Rp46027.jpg,M,WD,0
L331F04670C01S08134Rp27013.jpg,M,G,0
L1133F01598C39S12186Rp34236.jpg,M,WD,0
L354F02842C39S14568Rp37942.jpg,V,WD,0
L141F01848C01S07443Rp25805.jpg,M,G,0
L314F02357C01S03491Rp14969.jpg,M,ND,0
L221F01362C01S03317Ip.jpg,V,WD,0
L354F02630C01S03054Rp07828.jpg,F,WD,0
L1084F02094C39S11711Rp33291.jpg,V,G,0
L323F01607C01S01228Rp10095.jpg,M,G,0
L371F03048C01S05074Rp11829.jpg,V,WD,0
L354F03984C39S13380Rp43645.jpg,F,WD,0
L371F01375C01S04356Rp05886.jpg,V,G,0
L323F03587C01S01272Rp10224.jpg,F,G,0
L1137F03622C39S12754Rp36478.jpg,F,G,0
L1125F00496C39S14469Ip.jpg,V,G,0
L1123F00567C20S10274Rp22787.jpg,F,G,0
L141F01841C39S12592Rp47583.jpg,M,DR,40
L378F02820C01S06904Rp24967.jpg,V,G,0
L1083F01689C01S07700Rp15724.jpg,V,WD,0
L1095F00646C01S07796Rp16311.jpg,S,G,0
L1093F02514C01S06789Rp22821.jpg,F,G,0
L141F02852C01S03725Rp00966.jpg,V,G,0
L1148F00620C39S12217Ip.jpg,V,G,0
L353F00177C39S12256Rp46899.jpg,M,DR,30
L435F01919C01S03748Ip.jpg,S,G,0
L1093F00536C39S11815Ip.jpg,F,WD,0
L1089F00507C01S07094Rp17099.jpg,F,G,0
L354F00417C39S14575Rp37941.jpg,V,WD,0
L141F01026C01S06994Rp15364.jpg,V,WD,0
L435F01544C39S12524Rp43328.jpg,V,WD,0
L398F03176C01S02407Ip.jpg,S,G,0
L1153F01630C02S08537Rp19097.jpg,V,WD,0
L1094F01561C39S11560Rp41772.jpg,M,DR,60
157_initial_1_1278_1278.JPG,V,PS,0
L141F02044C01S07444Rp28496.jpg,M,G,0
L428F02307C02S10108Rp18931.jpg,S,G,0
193_repeat_2_2067_5060_3390.JPG,M,G,0
L121F00592C01S06816Rp15718.jpg,V,WD,0
L1137F01323C42S11848Rp34219.jpg,V,WD,0
L430F02462C39S14096Rp45344.jpg,V,WD,0
L321F01945C01S07469Rp22112.jpg,M,DR,20
L1144F04443C01S09219Rp26259.jpg,M,WD,0
L325F01619C01S00299Rp14950.jpg,M,DR,90
L406F04371C39S12390Ip.jpg,S,G,0
L1094F00013C01S00272Rp04078.jpg,F,WD,0
L1122F02683C39S12091Rp39959.jpg,M,DR,30
193_repeat_2_2067_3103_1936.JPG,F,G,0
L398F01276C39S14213Rp39137.jpg,S,G,0
L1116F01534C39S11854Rp34192.jpg,V,WD,0
L361F02345C01S03583Rp05285.jpg,V,G,0
L1124F01637C39S14160Rp36236.jpg,V,G,0
L1083F02201C01S08088Rp29731.jpg,M,WD,0
L361F02340C01S03417Rp00625.jpg,V,WD,0
L332F01528C01S00440Rp09718.jpg,F,G,0
L325F00154C39S12251Rp45161.jpg,M,WD,0
L1093F03438C39S12196Rp41782.jpg,M,DR,40
L1083F02201C01S08088Rp23849.jpg,V,G,0
L323F01607C01S07762Rp21225.jpg,M,G,0
L124F01904C01S01194Ip.jpg,V,G,0
L435F00204C01S06806Rp16832.jpg,S,G,0
L242F01472C41S14071Ip.jpg,S,G,0
L1115F03401C01S09082Rp24893.jpg,V,WD,0
L1089F02409C01S08724Rp30657.jpg,F,WD,0
211_repeat_2_1075_5474_3858.JPG,M,WD,0
L1132F04290C01S07501Rp25284.jpg,M,G,0
L415F00433C01S01097Rp01593.jpg,V,G,0
L322F02144C39S13243Rp44243.jpg,M,WD,0
182_repeat_2_1585_3553_2297.JPG,M,WD,0
L378F00363C39S12351Rp34820.jpg,S,G,0
L315F00648C39S13356Rp44555.jpg,V,WD,0
L142F03583C01S06812Rp17856.jpg,V,WD,0
L121F00073C01S01098Rp00687.jpg,V,WD,0
L415F02869C01S08511Rp17405.jpg,S,G,0
L353F01204C40S12482Dp48199.jpg,F,DR,40
L113F01130C01S04775Rp02834.jpg,V,G,0
67_repeat_2_1203_918_596.JPG,F,G,0
L1094F00011C01S07707Rp29586.jpg,M,WD,0
166_initial_1_1052_1052.JPG,V,WD,0
L361F01626C01S04673Rp13925.jpg,V,G,0
L361F02345C01S03583Rp15036.jpg,M,DR,70
L1094F00019C39S11539Ip.jpg,V,WD,0
L331F04184C01S06922Rp25533.jpg,M,G,0
L221F00359C01S04831Ip.jpg,V,WD,0
L121F00582C01S07813Rp18970.jpg,V,WD,0
L426F03188C41S14972Rp40304.jpg,S,G,0
L322F02372C39S13242Ip.jpg,S,G,0
L1155F04255C39S12062Rp39865.jpg,F,DR,40
L1137F00044C02S10121Rp29334.jpg,F,G,0
L144F00935C01S00248Rp13579.jpg,M,DR,80
L1095F01359C39S11616Rp32519.jpg,V,WD,0
10_repeat_2_1292_5210_3565.JPG,F,DR,40
L1122F04420C42S11603Dp33294.jpg,V,WD,0
L315F03578C39S14808Rp43842.jpg,V,WD,0
L355F02284C39S14537Rp46327.jpg,M,G,0
L376F00119C39S12294Dp43602.jpg,V,G,0
L1094F01237C01S07049Rp28834.jpg,M,G,0
L342F01451C39S14257Rp45881.jpg,M,WD,0
L124F03278C39S13673Ip.jpg,S,G,0
L1116F01796C39S11849Rp34165.jpg,V,G,0
L1089F02141C01S08735Rp24836.jpg,M,WD,0
L354F00417C39S14575Rp46358.jpg,M,G,0
L134F00780C39S14177Rp37833.jpg,V,G,0
L1123F02545C39S11997Ip.jpg,V,G,0
218_repeat_2_1099_4260_2842.JPG,M,G,0
L326F01740C39S14259Ip.jpg,S,G,0
L373F01844C01S04299Rp12321.jpg,M,WD,0
L1094F04308C01S07059Rp31921.jpg,M,DR,10
90_repeat_2_1187_1476_1088.JPG,V,G,0
L1150F02992C39S14834Dp41985.jpg,V,DR,20
L144F00935C01S00248Rp14730.jpg,M,DR,80
L1089F01682C01S08539Rp27312.jpg,M,WD,0
L1127F02097C42S12002Rp34346.jpg,V,WD,0
L134F00820C01S05277Rp09442.jpg,F,WD,0
L1149F01079C39S12361Rp34393.jpg,F,WD,0
L141F01849C39S12554Ip.jpg,S,G,0
L361F03428C01S04910Rp11194.jpg,F,DS,0
L361F01045C39S14460Rp38709.jpg,V,G,0
206_repeat_2_2370_4819_3194.JPG,M,WD,0
148_repeat_2_2060_5380_3757.JPG,F,WD,0
L144F01154C03S08604Rp19458.jpg,V,WD,0
L1142F02048C39S12347Ip.jpg,F,WD,0
L1155F04245C01S07149Rp20011.jpg,V,G,0
L323F01607C01S07762Rp27113.jpg,M,G,0
L361F01045C39S14460Rp42690.jpg,V,G,0
L321F01946C01S07112Rp22680.jpg,M,WD,0
L415F00225C01S01067Rp04706.jpg,V,WD,0
L134F04022C01S02960Rp04400.jpg,F,WD,0
L378F00363C39S12351Rp43102.jpg,V,G,0
L1095F02636C01S00605Rp09213.jpg,M,DR,50
L243F04634C41S12222Rp39808.jpg,F,WD,0
L323F01607C39S13029Rp41521.jpg,F,G,0
L231F02301C03S07323Rp16724.jpg,V,WD,0
L325F03156C01S00265Rp11272.jpg,F,G,0
L371F01852C39S12785Rp33223.jpg,S,G,0
L122F00315C39S13116Ip.jpg,S,G,0
L131F03892C01S07266Rp24957.jpg,S,G,0
L221F00422C01S04834Rp10538.jpg,F,WD,0
204_repeat_2_1455_5928_4273.JPG,M,DR,20
L222F02365C39S14107Rp43797.jpg,M,DR,20
L435F00204C39S12244Rp47910.jpg,M,DR,40
L1094F04270C01S08417Rp17373.jpg,V,G,0
L342F02113C01S03400Ip.jpg,V,WD,0
L353F02807C40S13451Rp36320.jpg,V,G,0
18_repeat_2_1365_4402_2878.JPG,F,WD,0
L221F01487C01S03310Rp10361.jpg,F,WD,0
L144F00935C39S12238Dp35705.jpg,S,G,0
L435F02555C39S14016Rp39172.jpg,S,G,0
L1090F01267C01S07916Rp28057.jpg,V,G,0
18_repeat_2_1365_2753_1724.JPG,V,WD,0
L113F01018C01S07213Rp20124.jpg,V,WD,0
L1153F04302C01S10883Rp26281.jpg,M,DR,40
L323F03449C39S14632Rp38264.jpg,V,G,0
L1150F01424C20S11239Rp25951.jpg,F,G,0
L141F01953C39S12522Rp44321.jpg,M,G,0
L361F01055C01S02630Rp13312.jpg,M,ND,0
L1083F02651C01S08464Rp25319.jpg,M,WD,0
L410F01562C01S08204Rp18531.jpg,V,WD,0
L325F01619C01S07294Rp17007.jpg,V,WD,0
L124F00081C01S00116Rp03938.jpg,V,WD,0
L331F04178C01S04762Rp03101.jpg,V,G,0
L1123F01920C39S12016Rp33880.jpg,V,G,0
L326F01979C39S14289Ip.jpg,S,G,0
L1095F00646C01S07796Rp23330.jpg,V,G,0
L354F03982C01S08781Rp19271.jpg,V,G,0
L353F00177C39S12256Rp41594.jpg,F,WD,0
L134F04227C39S13749Rp42160.jpg,F,WD,0
L144F01081C01S08588Rp19447.jpg,V,WD,0
L1089F02801C39S11707Rp40993.jpg,F,G,0
201_repeat_2_1461_6212_4578.JPG,M,DR,20
33_repeat_2_1273_4823_3198.JPG,M,WD,0
148_repeat_2_2060_1166_869.JPG,V,WD,0
L1094F00008C01S00327Rp07911.jpg,M,DR,40
L134F04020C01S02985Rp01385.jpg,V,WD,0
L315F00141C39S13351Rp39367.jpg,V,G,0
L429F04535C01S07286Rp22179.jpg,V,WD,0
L1089F00018C01S07929Rp19263.jpg,V,G,0
L314F02357C39S12478Ip.jpg,S,G,0
L1083F03187C01S07793Rp18244.jpg,V,G,0
67_repeat_2_1203_3204_2027.JPG,F,G,0
L141F02852C01S03725Rp13908.jpg,M,DR,30
L1133F00440C01S07407Rp24464.jpg,V,DR,50
L231F00245C03S06909Rp20929.jpg,V,WD,0
