filename,growth_stage,damage,extent
L341F01378C39S12278Rp33858.jpg,S,WD,0
L1089F00562C39S11687Rp33284.jpg,M,DR,30
L1094F04279C01S09939Rp17508.jpg,V,G,0
L222F02261C01S03633Rp03498.jpg,V,WD,0
L1089F00459C39S11726Rp40702.jpg,M,DR,50
L325F03081C01S00070Rp02021.jpg,V,WD,0
L232F04014C03S09673Rp26355.jpg,M,DR,60
L355F02272C03S09120Rp30576.jpg,F,WD,0
L1089F00017C01S08228Rp23836.jpg,F,G,0
228_repeat_2_1160_2557_1572.JPG,F,G,0
L365F04139C23S10950Rp18421.jpg,V,WD,0
L1084F00574C01S07487Rp22898.jpg,F,G,0
L122F03121C01S02834Rp01195.jpg,V,WD,0
L361F01590C01S08969Rp22705.jpg,F,WD,0
L1093F01700C01S08553Rp23699.jpg,V,G,0
L133F00494C39S14337Rp41182.jpg,V,WD,0
L406F04321C01S07776Rp26683.jpg,F,G,0
L222F03300C42S12805Rp33466.jpg,S,G,0
L322F03052C01S02681Rp06640.jpg,V,WD,0
227_repeat_2_1074_4701_3073.JPG,F,G,0
L133F00529C01S07888Rp16842.jpg,V,WD,0
L410F03370C01S02835Ip.jpg,S,WD,0
L1095F00012C39S12037Dp38888.jpg,M,G,0
L1089F02252C01S00287Rp01126.jpg,V,G,0
L1137F01674C01S10065Rp29351.jpg,M,DR,40
L1124F03491C39S14397Rp36045.jpg,F,DR,20
L332F03505C39S12318Rp47435.jpg,M,WD,0
L365F01913C01S02497Rp08791.jpg,V,WD,0
L232F04046C41S14822Rp46174.jpg,M,WD,0
L121F01864C01S01456Rp12820.jpg,M,DR,40
160_repeat_2_2265_4194_2776.JPG,M,WD,0
L341F01426C39S12280Rp37686.jpg,V,G,0
L122F00077C01S02029Rp02845.jpg,V,WD,0
L121F00073C01S06839Rp23776.jpg,M,G,0
L435F00204C01S01733Rp02911.jpg,V,WD,0
L1093F00010C01S07562Rp22324.jpg,F,DR,10
L1083F00021C01S00154Rp04958.jpg,M,G,0
L1137F01323C02S08997Rp24097.jpg,F,WD,0
L1095F00012C39S12037Dp38889.jpg,F,WD,0
L371F01375C39S12772Rp45818.jpg,F,G,0
L354F03994C39S13321Rp48795.jpg,M,G,0
95_repeat_2_1518_5193_3521.JPG,F,WD,0
L429F03239C39S14836Rp43395.jpg,S,G,0
L353F01923C01S02451Ip.jpg,V,WD,0
L323F00151C39S13024Rp39488.jpg,V,G,0
L371F04514C01S08962Rp17678.jpg,S,G,0
L1102F01999C39S11601Rp37930.jpg,F,WD,0
L133F00684C01S09563Rp27422.jpg,M,DR,70
L231F02753C40S12818Rp32972.jpg,S,G,0
L124F01780C01S01192Rp08172.jpg,M,G,0
L435F02949C41S14830Ip.jpg,S,G,0
L1124F01602C01S06761Rp23527.jpg,V,G,0
L1144F04431C39S11924Rp38524.jpg,M,DR,30
L1153F02464C01S00194Ip.jpg,F,G,0
L331F04667C01S08130Rp16227.jpg,V,WD,0
L1083F00466C01S05147Ip.jpg,F,G,0
L1155F04257C01S07220Rp19973.jpg,V,G,0
L133F00686C01S06942Rp16186.jpg,V,WD,0
L124F01780C01S01192Rp13033.jpg,M,DR,50
L430F02212C01S01905Rp13361.jpg,F,WD,0
L322F00149C01S01445Rp13124.jpg,M,DR,30
L222F01384C01S02997Rp12818.jpg,M,DR,90
L323F02774C01S03112Rp14372.jpg,M,DR,60
L1150F00631C01S05338Rp03165.jpg,M,WD,0
L428F04491C03S10330Rp16765.jpg,V,G,0
70_repeat_2_2055_1235_937.JPG,F,G,0
L373F02876C01S04427Ip.jpg,S,G,0
L1102F01999C01S08165Rp23701.jpg,V,WD,0
L428F00327C39S12375Ip.jpg,S,G,0
L1142F01641C20S10746Rp26607.jpg,M,G,0
L1123F03617C01S01455Rp01756.jpg,F,WD,0
216_repeat_2_1089_420_292.JPG,V,WD,0
L222F00238C01S02987Rp07443.jpg,F,G,0
L1122F01871C39S14998Ip.jpg,V,G,0
L1084F02327C01S07504Rp17452.jpg,V,G,0
L222F01915C01S06828Rp26150.jpg,M,DR,20
L314F00138C39S12475Rp45534.jpg,F,DR,10
L131F03893C39S12816Rp45898.jpg,M,G,0
L378F01645C39S12354Rp45638.jpg,V,G,0
L1153F02464C01S00194Rp00399.jpg,F,G,0
L222F01391C01S02999Rp08428.jpg,F,G,0
L410F02877C01S02293Rp01215.jpg,V,WD,0
L1083F03455C01S08456Rp19644.jpg,V,WD,0
L365F00195C01S05734Ip.jpg,V,WD,0
L125F00543C01S02986Rp03441.jpg,V,WD,0
L410F00115C39S12337Rp47909.jpg,M,DR,10
L332F01787C39S12312Rp47426.jpg,M,DR,20
L121F00583C01S07566Rp16369.jpg,V,G,0
L353F03620C01S07326Rp23749.jpg,V,G,0
L231F00548C41S12819Ip.jpg,S,G,0
L1095F02636C39S11619Rp32517.jpg,V,G,0
L1095F00646C01S00220Rp00365.jpg,F,G,0
L365F01815C01S02499Rp05978.jpg,V,WD,0
L371F01082C01S03023Rp08830.jpg,V,WD,0
L1089F01912C39S11681Ip.jpg,V,G,0
L231F00243C41S12142Rp39334.jpg,S,G,0
L122F00315C01S02151Ip.jpg,V,WD,0
L133F00686C01S06942Rp25650.jpg,M,DR,60
L1122F02435C01S09153Rp25680.jpg,M,DR,10
L121F00577C01S07756Rp18252.jpg,V,G,0
L141F02852C20S10680Rp21196.jpg,F,G,0
L1089F00459C39S11726Rp34204.jpg,V,WD,0
L1136F03296C01S00108Rp01749.jpg,F,G,0
L1133F00440C39S12425Rp35023.jpg,M,WD,0
L376F00307C39S14383Rp44097.jpg,V,WD,0
L124F02408C39S12823Rp37874.jpg,V,WD,0
L124F01433C39S13287Ip.jpg,S,G,0
L133F00686C01S06942Rp23951.jpg,M,WD,0
L428F02886C39S14103Rp49012.jpg,F,DR,90
L1133F01598C01S07753Rp26984.jpg,F,G,0
L353F01662C01S07375Rp25389.jpg,V,PS,0
L354F03985C01S08352Rp25111.jpg,F,DR,30
L1083F01198C01S10489Rp27181.jpg,F,G,0
L436F02302C01S01345Ip.jpg,S,G,0
L1095F02497C39S12098Rp41762.jpg,M,DR,60
L341F02689C01S06881Rp27293.jpg,M,DS,0
L1083F01475C01S08003Rp16789.jpg,V,WD,0
L398F02597C39S12758Rp41933.jpg,V,G,0
L133F03263C01S00308Rp07417.jpg,F,DR,10
L342F01050C01S01595Rp06486.jpg,V,WD,0
241_repeat_2_15_5989_4349.JPG,F,G,0
L435F00312C01S01667Rp11630.jpg,F,WD,0
L1132F04291C01S07482Rp25262.jpg,F,DR,10
L222F03122C01S06831Rp26154.jpg,M,G,0
L222F02376C01S10147Rp25534.jpg,F,DR,20
L1094F03303C39S11761Rp33793.jpg,F,G,0
L1116F00429C39S11842Rp39226.jpg,V,WD,0
L1149F01201C39S11828Ip.jpg,V,WD,0
227_repeat_2_1074_6198_4562.JPG,M,DS,0
L1116F01964C01S04879Rp09570.jpg,M,ND,0
L1094F01024C01S01256Rp07917.jpg,M,DR,60
L430F02458C39S13912Rp48161.jpg,F,G,0
L342F02061C01S09993Rp29142.jpg,V,DR,10
L113F00071C01S03861Rp13429.jpg,M,ND,0
206_initial_1_2369_2369.JPG,F,WD,0
L427F01038C39S15034Rp45427.jpg,S,G,0
L1084F00795C39S13935Ip.jpg,V,G,0
L378F01632C01S06902Rp24966.jpg,V,G,0
L361F02614C01S08994Rp22672.jpg,V,G,0
L1089F02358C39S11531Rp33383.jpg,S,WD,0
L428F04491C03S10330Rp22943.jpg,V,G,0
L231F02753C40S12818Rp46028.jpg,F,WD,0
L1093F03363C01S09058Rp25286.jpg,F,WD,0
L243F04629C39S12226Rp40765.jpg,V,WD,0
237_repeat_2_1281_5743_4116.JPG,M,WD,0
L1089F02180C01S07348Rp18597.jpg,V,DS,0
L342F01845C39S14028Ip.jpg,S,WD,0
L371F00129C01S07251Rp15565.jpg,S,G,0
L1153F03533C01S01053Rp07197.jpg,M,DR,80
L429F01540C01S03158Rp13525.jpg,M,DR,20
L144F00651C01S00210Rp13883.jpg,M,DR,90
L1084F00023C39S13920Rp36308.jpg,V,G,0
187_repeat_2_2047_6102_4473.JPG,M,DR,50
L1089F02252C01S00287Rp03461.jpg,F,G,0
L325F01619C39S12180Rp33100.jpg,V,WD,0
14_repeat_2_1426_5375_3752.JPG,M,DR,20
L311F01063C39S13125Ip.jpg,F,WD,0
L144F02773C39S12967Rp39402.jpg,S,G,0
L361F03375C39S12759Rp35436.jpg,V,G,0
L1084F03259C01S07372Rp27862.jpg,F,DR,60
L342F02113C01S03400Rp06980.jpg,F,WD,0
L221F01712C39S13034Rp32895.jpg,V,G,0
L354F02256C01S09978Rp20178.jpg,V,G,0
L361F02345C39S14063Ip.jpg,V,WD,0
L221F01487C01S08480Rp17992.jpg,V,WD,0
L341F02943C01S04892Rp14209.jpg,M,ND,0
L415F04499C39S12577Ip.jpg,S,G,0
L1083F00926C01S01026Rp08110.jpg,M,DR,40
L341F03787C39S12266Rp45225.jpg,M,WD,0
L1153F03241C01S09512Rp15960.jpg,V,WD,0
11_repeat_2_2419_4889_3261.JPG,M,WD,0
L378F02820C39S12292Rp41937.jpg,V,G,0
L411F01679C39S13282Ip.jpg,S,G,0
227_repeat_2_1074_5163_3485.JPG,F,G,0
L1083F03269C01S00475Rp06564.jpg,M,DR,30
L141F00530C01S01686Rp00342.jpg,V,WD,0
L341F01175C39S13304Rp44009.jpg,F,WD,0
L354F03918C39S14696Rp47881.jpg,M,DR,10
L133F00684C01S09563Rp31500.jpg,M,DR,60
L435F02949C41S14830Rp42985.jpg,V,WD,0
L355F02269C40S14749Ip.jpg,S,G,0
193_repeat_2_1413_3104_1937.JPG,M,WD,0
L1155F04256C01S07831Rp18838.jpg,V,G,0
L371F00259C41S13212Rp36776.jpg,S,G,0
L428F03464C39S14412Rp47853.jpg,F,DR,90
L121F02011C01S01368Rp11302.jpg,F,WD,0
L133F00529C39S14338Rp48947.jpg,M,DR,60
L433F01206C01S01462Rp08353.jpg,M,ND,0
L342F01245C01S08963Rp24155.jpg,F,G,0
L1136F03606C01S07906Rp22159.jpg,V,G,0
159_initial_1_1473_1473.JPG,F,WD,0
L433F01206C01S01462Rp11910.jpg,M,DR,20
L141F01356C01S08034Rp17878.jpg,V,WD,0
L131F03896C39S12807Rp40998.jpg,V,WD,0
L1094F04268C39S11963Rp40459.jpg,M,G,0
L371F00129C39S12232Rp43829.jpg,V,G,0
L1095F01338C01S00990Rp02118.jpg,F,G,0
L141F00941C01S00242Rp03420.jpg,V,G,0
L378F00279C01S01285Rp06531.jpg,V,G,0
L341F01378C01S06869Rp18360.jpg,V,WD,0
L1133F00048C01S01562Rp06767.jpg,M,DR,40
L1093F01350C01S00978Rp01471.jpg,F,WD,0
L1150F01137C01S05422Rp04599.jpg,F,PS,0
L406F04361C39S12991Ip.jpg,S,G,0
L1093F03438C01S07605Rp29839.jpg,V,G,0
L1094F04281C01S09941Rp26245.jpg,F,G,0
L365F01371C39S12470Rp35469.jpg,V,WD,0
L243F04637C41S12218Rp39812.jpg,F,WD,0
L121F01056C39S12977Ip.jpg,S,G,0
L125F02401C01S13947Rp47275.jpg,M,G,0
L1144F04453C01S09224Rp29410.jpg,M,G,0
L144F01764C01S01724Rp11081.jpg,F,WD,0
L428F02724C01S10163Rp20825.jpg,S,G,0
L1093F00035C01S06769Rp15953.jpg,V,G,0
L341F01593C39S13318Rp44797.jpg,M,G,0
L1089F02252C01S00287Rp10917.jpg,M,DR,60
L243F04645C39S12622Rp42769.jpg,F,WD,0
L1094F00302C39S11552Ip.jpg,V,WD,0
L144F00935C01S07451Rp16599.jpg,V,G,0
L398F02699C01S07897Rp17557.jpg,V,G,0
L1102F01623C01S08503Rp24500.jpg,F,WD,0
L141F00530C01S01686Rp00341.jpg,V,WD,0
L222F00238C01S06817Rp26136.jpg,M,G,0
64_repeat_2_1618_668_466.JPG,V,WD,0
70_repeat_2_2055_4915_3289.JPG,M,G,0
L1094F04269C39S11971Ip.jpg,V,G,0
L222F01391C01S02999Rp05587.jpg,V,G,0
L221F01293C39S13388Rp45663.jpg,M,G,0
L1150F01137C39S14849Ip.jpg,F,G,0
L243F04630C39S14470Rp36404.jpg,V,G,0
L427F01243C03S09517Rp19437.jpg,V,WD,0
L121F03251C39S12651Rp40152.jpg,V,WD,0
L125F01025C01S08869Rp20248.jpg,V,WD,0
L121F00583C01S07566Rp31428.jpg,M,G,0
L232F02908C03S07665Rp31073.jpg,M,G,0
L1130F03609C01S07627Rp16510.jpg,V,G,0
L371F01162C39S13691Ip.jpg,S,G,0
L342F01050C01S01595Rp03291.jpg,V,WD,0
L1083F00553C39S12647Rp35318.jpg,F,DR,40
L141F01148C01S01269Rp06944.jpg,F,G,0
L1084F02299C01S02998Rp10184.jpg,M,DR,90
L121F00583C01S07566Rp17095.jpg,V,G,0
168_repeat_2_1206_1720_1285.JPG,F,WD,0
L144F00933C01S07452Rp25440.jpg,M,DR,40
L433F01206C01S01462Rp01967.jpg,V,G,0
L113F01018C01S04773Rp08583.jpg,V,G,0
11_repeat_2_2419_4577_2965.JPG,M,G,0
L430F01728C39S14094Rp48173.jpg,M,DR,30
L1136F03631C01S00106Rp02714.jpg,M,DR,80
L1124F01797C01S07086Rp18533.jpg,V,G,0
168_repeat_2_1206_487_351.JPG,M,WD,0
L371F02045C01S09868Rp19040.jpg,V,G,0
L323F03587C01S07836Rp16894.jpg,V,WD,0
219_repeat_2_1813_5001_3369.JPG,M,DS,0
L361F01300C01S09211Rp27985.jpg,F,G,0
L133F03263C01S00308Rp02701.jpg,V,G,0
L113F00071C01S03861Rp08572.jpg,F,G,0
64_repeat_2_1618_1536_1127.JPG,F,WD,0
L410F01315C39S12697Rp36900.jpg,S,G,0
L1083F01475C01S08003Rp18589.jpg,V,G,0
L124F00563C39S13201Ip.jpg,S,G,0
11_repeat_2_2419_4806_3177.JPG,M,G,0
L144F00098C01S01085Rp11601.jpg,F,WD,0
L435F02262C01S07383Rp19015.jpg,S,G,0
L1095F00448C39S11764Rp39793.jpg,M,WD,0
L1155F04249C01S07812Rp18595.jpg,V,FD,0
L1149F01112C39S11816Ip.jpg,V,WD,0
L431F00229C01S00529Rp13114.jpg,M,G,0
L378F01052C01S06900Rp26819.jpg,F,G,0
L133F03014C01S00293Rp13605.jpg,M,DR,90
L410F01225C01S07497Rp23765.jpg,V,G,0
187_repeat_2_2048_5077_3408.JPG,F,ND,0
L376F01610C39S14790Dp39428.jpg,S,WD,0
L361F01590C01S08969Rp28747.jpg,M,WD,0
L221F03181C39S13393Rp43888.jpg,F,G,0
L354F03994C39S13321Rp48794.jpg,M,G,0
L133F00952C01S09810Rp31488.jpg,M,DR,30
L406F00105C01S14393Rp47368.jpg,M,WD,0
L325F03081C01S00070Rp13945.jpg,M,DR,40
L125F00543C01S02986Rp00825.jpg,V,WD,0
L341F01298C01S06851Rp15590.jpg,V,WD,0
L406F01488C01S00636Ip.jpg,S,G,0
L122F03093C01S02692Rp10337.jpg,F,WD,0
L341F01861C01S08112Rp29144.jpg,M,DR,50
L354F03988C01S00966Rp11015.jpg,F,WD,0
L378F00274C39S12289Rp39157.jpg,S,WD,0
L121F01864C01S08368Rp31361.jpg,M,DR,30
L376F00894C39S14510Dp44381.jpg,V,WD,0
L1125F00443C01S08809Rp27305.jpg,F,G,0
L134F00773C01S09774Rp26041.jpg,M,DR,40
L1132F04291C01S07482Rp30822.jpg,M,DR,30
L341F01378C39S12278Rp47775.jpg,M,DR,10
14_repeat_2_1426_611_427.JPG,V,WD,0
L433F01206C01S01462Rp06356.jpg,F,G,0
L341F03787C39S12266Rp47683.jpg,M,G,0
L1122F00906C39S14612Dp37394.jpg,F,ND,0
L1132F04289C01S07479Rp20036.jpg,V,G,0
L371F04497C01S08978Rp26718.jpg,F,DR,10
L113F03561C01S04788Rp12902.jpg,M,ND,0
L1083F01721C39S11795Rp34956.jpg,F,DR,10
L406F04377C39S12995Ip.jpg,S,G,0
225_repeat_2_1197_5958_4302.JPG,M,DR,80
L1102F01999C01S08165Rp16396.jpg,S,G,0
L342F03461C01S03588Ip.jpg,V,WD,0
L1153F03241C39S12503Rp33092.jpg,V,WD,0
L231F02753C40S12818Rp39512.jpg,V,G,0
L1084F03259C01S07372Rp23670.jpg,F,WD,0
L133F00689C39S13650Ip.jpg,S,G,0
L141F01026C39S12520Rp35977.jpg,V,WD,0
L371F01082C01S03023Rp10007.jpg,V,WD,0
L415F01065C39S14149Rp47967.jpg,S,WD,0
L426F03369C01S01744Rp04795.jpg,V,WD,0
L1083F03269C01S00475Rp02031.jpg,M,G,0
L1089F00017C01S08228Rp26619.jpg,F,WD,0
L1133F01881C01S07880Rp16910.jpg,V,WD,0
L1094F00008C39S11667Rp32608.jpg,V,WD,0
L243F04629C39S12226Rp44848.jpg,M,WD,0
L231F04696C03S06916Rp21012.jpg,V,WD,0
L122F03093C01S02692Rp01161.jpg,V,WD,0
L121F01185C01S02641Rp09902.jpg,F,G,0
L141F01026C39S12520Rp33642.jpg,S,G,0
L371F00129C01S07251Rp26483.jpg,V,WD,0
L342F02129C01S03421Rp07163.jpg,F,WD,0
L354F03985C39S13383Ip.jpg,V,G,0
L113F03561C01S04788Rp04047.jpg,V,G,0
L1153F00305C02S08393Rp23334.jpg,F,G,0
L1089F02180C01S07348Rp17269.jpg,V,G,0
L406F01517C01S01357Ip.jpg,S,G,0
L1153F04303C01S10876Rp19387.jpg,V,WD,0
L124F02408C39S12823Rp47472.jpg,M,G,0
L131F03894C39S12691Rp45071.jpg,V,WD,0
L365F01913C01S09143Rp20808.jpg,V,G,0
L315F04049C39S13646Rp37982.jpg,V,WD,0
L435F00199C39S12420Rp43327.jpg,V,WD,0
L141F01953C01S07015Rp23866.jpg,M,WD,0
L341F01441C01S01014Rp05382.jpg,F,G,0
L332F03215C39S12314Rp40819.jpg,F,WD,0
59_repeat_2_1388_2382_1414.JPG,F,G,0
L406F00105C01S14393Rp37894.jpg,S,G,0
L406F00125C39S12848Rp34465.jpg,S,G,0
L325F03118C39S12189Rp34055.jpg,S,G,0
L1083F03269C39S12104Rp33933.jpg,M,G,0
L1094F04278C39S12060Rp32751.jpg,V,WD,0
L331F04050C39S13999Rp42887.jpg,M,WD,0
L1133F01129C39S12432Ip.jpg,V,WD,0
L322F00149C39S12948Rp37455.jpg,V,WD,0
L1153F04298C39S11875Rp34642.jpg,F,DR,30
L342F01845C01S07764Rp19712.jpg,V,WD,0
L315F02924C01S02272Rp14319.jpg,F,WD,0
L1102F00407C01S01529Rp07493.jpg,M,WD,0
L134F04022C01S06968Rp28622.jpg,M,DR,40
L1094F00322C01S01964Rp01346.jpg,M,DR,10
L121F03248C39S13131Ip.jpg,S,G,0
L1124F02013C01S06838Rp25290.jpg,F,G,0
L141F00530C01S01686Rp12840.jpg,M,G,0
L144F02773C01S07632Rp17548.jpg,V,WD,0
11_repeat_2_2419_5779_4152.JPG,M,ND,0
L341F01861C01S08112Rp31179.jpg,M,DR,70
11_repeat_2_2419_3480_2224.JPG,F,WD,0
L121F00596C01S08446Rp29296.jpg,F,DR,40
L406F02427C01S03099Ip.jpg,S,WD,0
L378F01632C39S12291Rp48030.jpg,F,DR,10
L1133F01800C39S12424Rp40050.jpg,M,DR,30
L141F01449C01S08623Rp29456.jpg,M,DR,40
L1133F00440C39S12425Rp38574.jpg,M,WD,0
L1102F02828C39S11697Ip.jpg,V,G,0
212_initial_1_1811_1811.JPG,V,G,0
L332F03054C39S12303Rp32794.jpg,S,WD,0
L1116F02445C01S09305Rp30791.jpg,F,G,0
L232F04011C03S07283Rp18010.jpg,V,WD,0
L133F01736C01S06952Rp25819.jpg,V,DR,40
L124F01780C01S01192Rp00250.jpg,V,G,0
L361F02347C39S14064Rp48184.jpg,M,G,0
L144F03486C03S08789Rp19915.jpg,V,WD,0
L242F04033C41S14342Rp47031.jpg,M,WD,0
L1116F01096C01S07615Rp23564.jpg,M,WD,0
L314F01832C01S03812Rp14923.jpg,M,ND,0
L1127F00060C39S12001Rp39287.jpg,M,WD,0
L142F03350C01S06811Rp16770.jpg,V,G,0
L429F01858C01S02065Ip.jpg,S,WD,0
L354F03919C39S14698Rp42500.jpg,F,WD,0
L373F01910C42S14562Rp44589.jpg,V,WD,0
L1084F02299C01S02998Rp01969.jpg,F,G,0
L435F02418C01S01344Rp12837.jpg,M,DR,40
L1116F01229C01S08641Rp30352.jpg,F,WD,0
L144F01044C41S12443Rp42333.jpg,M,WD,0
L431F00229C01S00529Rp12127.jpg,F,G,0
L342F00569C01S00331Ip.jpg,V,G,0
L1133F01800C39S12424Rp33024.jpg,V,PS,0
L131F03893C39S12816Rp45088.jpg,F,WD,0
L1090F03080C39S12343Ip.jpg,V,G,0
L342F00169C01S07746Rp28326.jpg,V,G,0
L323F00151C39S13024Rp47998.jpg,M,G,0
113_initial_1_2037_2037.JPG,V,WD,0
L314F01832C01S03812Rp12408.jpg,F,G,0
L415F00225C01S08018Rp15703.jpg,V,WD,0
L1116F01964C01S04879Rp03478.jpg,F,G,0
L1125F01128C39S14471Rp41055.jpg,M,G,0
L1094F04267C01S08413Rp17499.jpg,V,WD,0
35_repeat_2_1072_1025_702.JPG,F,WD,0
L133F01013C01S05456Rp10035.jpg,F,WD,0
L1122F04428C39S11776Ip.jpg,V,WD,0
L133F00716C01S00627Rp10982.jpg,M,WD,0
L1124F01797C01S07086Rp32052.jpg,S,G,0
L342F00169C01S07746Rp26405.jpg,F,G,0
72_initial_1_3105_3105.JPG,F,WD,0
12_repeat_2_2036_4417_2885.JPG,V,WD,0
L122F01516C01S02646Rp05939.jpg,V,G,0
L1153F00627C01S01612Rp07178.jpg,M,DR,70
L354F03934C39S14687Rp45958.jpg,M,WD,0
L221F01362C01S08473Rp28196.jpg,M,DR,30
L1130F03609C01S07627Rp15279.jpg,S,G,0
L354F00381C39S00000Ip.jpg,S,WD,0
L326F01983C01S07134Rp17617.jpg,V,WD,0
L133F03014C01S00293Rp10991.jpg,M,DR,50
L376F03537C39S14803Dp46502.jpg,V,G,0
L1102F00407C01S01529Rp09486.jpg,M,DR,80
L435F01432C39S14949Rp48003.jpg,F,G,0
L398F01569C01S10300Rp22350.jpg,V,G,0
L134F00746C01S09763Rp19932.jpg,F,WD,0
L1095F00367C01S08158Rp30893.jpg,F,DR,10
L1089F01772C39S11553Rp38923.jpg,F,G,0
L341F03463C01S00750Rp05244.jpg,F,G,0
L1153F04303C01S10876Rp28185.jpg,M,DR,30
L406F02369C39S14196Ip.jpg,S,G,0
L124F02606C01S01208Rp00847.jpg,V,G,0
L342F00169C01S07746Rp24117.jpg,V,WD,0
L1089F00507C01S00298Rp00784.jpg,F,WD,0
L1083F01650C39S12126Rp32568.jpg,V,G,0
L341F02190C39S12282Ip.jpg,S,G,0
L331F02034C01S07609Rp19008.jpg,V,WD,0
L341F00167C01S06850Rp15077.jpg,V,WD,0
L341F01441C01S08107Rp31088.jpg,M,DR,40
L405F01749C01S08306Rp18656.jpg,V,G,0
L361F02345C39S14063Rp43047.jpg,M,PS,0
L1116F01534C01S08853Rp32006.jpg,M,G,0
L1125F01702C39S14400Rp41045.jpg,M,DR,10
L436F03041C39S12715Dp35985.jpg,S,G,0
L435F03276C41S12403Rp42281.jpg,V,WD,0
L410F01225C39S12861Rp43091.jpg,V,G,0
L121F03192C01S05401Ip.jpg,V,G,0
L144F00512C39S13199Ip.jpg,S,G,0
L321F01946C39S13032Rp46373.jpg,M,G,0
L1130F03609C01S07627Rp17334.jpg,V,G,0
L1122F00906C39S14612Dp39112.jpg,F,ND,0
L1089F03161C39S11730Rp34120.jpg,V,WD,0
L341F01426C39S12280Rp45204.jpg,M,WD,0
L1137F02325C39S13768Ip.jpg,V,G,0
L131F03897C01S01621Rp13015.jpg,M,WD,0
L365F03524C39S12461Rp36699.jpg,V,WD,0
L1094F00389C01S08237Rp31843.jpg,M,WD,0
L429F04528C01S07275Rp28054.jpg,F,DR,70
L133F01859C01S00302Rp13003.jpg,M,DR,40
L1095F01453C39S11617Rp35012.jpg,F,DR,50
L322F03549C01S02637Rp14262.jpg,M,DR,20
L405F02856C01S08298Rp22100.jpg,V,G,0
L332F01897C39S12301Rp37275.jpg,V,WD,0
L1093F00983C39S11939Rp36768.jpg,F,G,0
L1150F00049C01S08775Rp21025.jpg,V,WD,0
L321F01936C39S13137Rp48561.jpg,M,G,0
L1089F02180C01S01389Rp08264.jpg,M,DR,70
L331F04677C01S08141Rp23122.jpg,M,G,0
35_repeat_2_1072_6096_4467.JPG,M,DR,40
L1132F04293C01S07536Rp22723.jpg,F,WD,0
L1116F00284C39S11844Ip.jpg,V,WD,0
L428F03464C01S03645Rp06426.jpg,V,G,0
L378F00279C01S01285Rp11520.jpg,M,DR,10
L1136F03317C01S01494Ip.jpg,V,WD,0
L1093F01799C01S08068Rp30920.jpg,F,G,0
L133F00529C39S14338Rp34734.jpg,S,WD,0
12_repeat_2_2036_4957_3338.JPG,V,WD,0
L1155F04254C39S11896Rp38177.jpg,M,G,0
L314F01549C01S03502Rp05589.jpg,V,WD,0
L1153F02240C01S01054Rp04020.jpg,F,PS,0
L354F03918C39S14696Ip.jpg,S,WD,0
L221F00336C01S08475Rp18004.jpg,V,WD,0
L314F00138C39S12475Rp48629.jpg,M,DR,40
L325F01619C39S12180Rp43462.jpg,F,WD,0
L361F02345C39S14063Rp44256.jpg,V,WD,0
L429F03126C01S08196Rp18133.jpg,V,WD,0
L1137F01323C02S08997Rp28790.jpg,F,WD,0
L121F00581C39S12915Ip.jpg,S,G,0
167_repeat_2_1077_4678_3046.JPG,M,WD,0
L354F00181C39S13310Rp34678.jpg,V,WD,0
L1155F04245C39S11901Rp35604.jpg,V,WD,0
L341F03332C01S00778Rp10110.jpg,F,G,0
L221F01712C39S13034Rp37814.jpg,F,WD,0
L133F01736C01S06952Rp26894.jpg,M,DR,40
L435F03225C01S01940Rp01442.jpg,S,WD,0
L371F01082C01S09209Rp17918.jpg,V,G,0
L121F01814C39S13412Ip.jpg,S,G,0
L398F02699C01S07897Rp26857.jpg,F,G,0
L141F01148C01S01269Rp14749.jpg,M,DR,90
L415F04508C01S08336Rp27149.jpg,F,G,0
L361F03517C39S13051Rp43498.jpg,V,G,0
L1102F01200C39S11689Rp35167.jpg,V,WD,0
L326F00156C01S00050Rp07261.jpg,F,G,0
L992F04363C01S07258Rp17129.jpg,V,G,0
L321F03728C01S05641Rp13457.jpg,M,DR,30
L141F01625C39S14466Rp38865.jpg,V,WD,0
L1133F01970C01S08041Rp22610.jpg,F,G,0
L415F00213C42S12722Rp43064.jpg,V,G,0
L134F00092C01S00173Rp11796.jpg,M,G,0
L1095F00444C01S07628Rp18626.jpg,V,WD,0
213_repeat_2_1995_5068_3399.JPG,F,G,0
L341F03463C39S13249Rp43985.jpg,F,G,0
L341F01861C01S08112Rp28337.jpg,F,DR,50
L144F00933C01S07452Rp17384.jpg,V,WD,0
L222F03216C01S03892Rp10720.jpg,F,G,0
L1094F01785C01S07583Rp22255.jpg,V,DR,10
L406F04309C01S07768Rp18434.jpg,V,WD,0
L122F00077C39S13027Rp38458.jpg,V,G,0
L1142F00043C39S11835Rp36984.jpg,F,G,0
L1115F01692C01S09089Rp30872.jpg,M,G,0
L141F01256C39S14076Rp40874.jpg,V,WD,0
L121F01864C01S01456Rp07946.jpg,M,G,0
L371F01102C01S08360Rp16283.jpg,S,G,0
L232F04066C41S14806Rp34951.jpg,S,G,0
L125F01843C01S13944Rp43481.jpg,V,G,0
L415F02544C01S09861Rp32027.jpg,S,G,0
L992F04348C39S11629Rp36527.jpg,F,DR,40
L331F04060C39S14890Ip.jpg,S,WD,0
L222F00239C39S14292Dp39598.jpg,V,PS,0
L133F00684C01S09563Rp20400.jpg,F,WD,0
