filename,growth_stage,damage,extent
47_repeat_2_2378_5109_3437.JPG,M,DS,0
L341F01639C01S00989Rp00235.jpg,V,G,0
L326F03128C01S00052Rp11989.jpg,F,G,0
L428F02724C39S14350Rp44025.jpg,S,G,0
14_repeat_2_1425_1181_884.JPG,F,G,0
L355F00184C03S06974Rp30555.jpg,V,G,0
L1144F04443C39S12077Rp40044.jpg,M,DR,30
L1093F01221C39S11733Rp33369.jpg,F,DR,30
L1084F00364C01S07510Rp16608.jpg,V,G,0
L428F01438C39S12419Rp39985.jpg,S,G,0
L1089F00425C39S11643Ip.jpg,V,WD,0
L144F00101C39S12854Rp47156.jpg,M,WD,0
L415F01160C01S01245Rp04790.jpg,V,WD,0
L1089F00016C01S08534Rp17337.jpg,V,G,0
L124F00563C39S13201Rp37954.jpg,V,G,0
L331F01301C01S05385Rp07610.jpg,V,G,0
L141F00094C01S06991Rp17367.jpg,V,WD,0
L331F04669C39S14121Rp44415.jpg,V,WD,0
L134F00765C39S13701Rp34897.jpg,V,WD,0
L341F00432C01S00332Rp12614.jpg,M,G,0
L376F01958C39S14795Ip.jpg,S,G,0
L124F00641C39S12718Rp34401.jpg,V,G,0
183_repeat_2_1020_3471_2215.JPG,F,WD,0
L311F00523C39S13097Rp34129.jpg,M,G,0
L1122F01711C01S09661Rp30231.jpg,F,G,0
L1131F04412C01S09888Rp17117.jpg,V,G,0
L378F00117C01S06877Rp28529.jpg,F,G,0
L365F02381C01S03982Rp12230.jpg,F,WD,0
L1131F04417C01S09792Rp22294.jpg,V,G,0
L365F01194C01S09132Rp20793.jpg,V,G,0
23_repeat_2_1262_3619_2363.JPG,F,DS,0
16_repeat_2_1028_5197_3525.JPG,M,DR,20
L134F00749C39S14152Rp47131.jpg,M,DR,30
L1150F00488C02S09546Rp21730.jpg,V,G,0
L1093F00983C39S11939Ip.jpg,V,WD,0
L331F04669C39S14121Rp46171.jpg,M,G,0
L1133F00287C01S07404Rp21018.jpg,V,WD,0
L134F00749C39S14152Rp42455.jpg,V,WD,0
L325F01429C01S00525Rp04716.jpg,V,WD,0
L331F00951C01S07068Rp30365.jpg,M,G,0
L342F01526C01S00374Rp14590.jpg,M,DR,60
L1142F01857C20S10718Rp26592.jpg,M,DR,10
L341F01734C01S00986Ip.jpg,S,G,0
L122F01100C01S02133Rp13894.jpg,M,DR,20
L222F03152C42S12803Rp43922.jpg,F,WD,0
L323F03449C01S04338Rp11333.jpg,V,G,0
L415F03484C03S10569Rp26425.jpg,V,G,0
L323F00451C39S13080Rp42898.jpg,F,G,0
L323F00907C01S00309Rp07045.jpg,V,G,0
L426F04397C39S12778Ip.jpg,S,G,0
L1153F04307C39S11877Dp32888.jpg,V,WD,0
L1116F00027C01S08852Rp30821.jpg,F,G,0
L332F02802C39S12313Rp44047.jpg,F,WD,0
L125F01072C01S08870Rp28173.jpg,F,DR,40
L1153F04303C39S11884Ip.jpg,V,WD,0
L331F00160C01S07065Rp15162.jpg,V,WD,0
143_repeat_2_2359_1642_1235.JPG,F,WD,0
L131F03902C42S12641Rp42035.jpg,F,WD,0
L222F00999C39S14318Rp39604.jpg,V,WD,0
L406F04373C39S12993Rp42925.jpg,S,WD,0
L1094F03476C39S11735Rp32723.jpg,V,G,0
L1133F02020C39S12440Rp38636.jpg,M,WD,0
112_repeat_2_1351_4181_2761.JPG,F,G,0
L131F00084C39S12595Rp32974.jpg,S,WD,0
L1084F00023C01S01952Rp03903.jpg,F,WD,0
L122F03253C01S03229Rp14676.jpg,M,DR,80
L428F04483C01S09261Rp16671.jpg,V,G,0
L232F04029C40S14807Rp46040.jpg,F,WD,0
L1153F04298C39S11875Ip.jpg,V,WD,0
219_repeat_2_1788_1300_1002.JPG,F,G,0
L323F02503C01S00365Ip.jpg,S,G,0
L373F01695C41S12960Rp49126.jpg,M,G,0
L398F01276C01S03717Rp06971.jpg,F,G,0
L1084F00024C39S11532Rp39712.jpg,M,G,0
L354F03979C39S13326Rp42022.jpg,F,WD,0
L221F00235C01S04828Rp03321.jpg,V,G,0
L141F00095C01S01267Rp04888.jpg,V,G,0
L1095F01460C01S00680Rp01985.jpg,F,G,0
L121F01816C01S07328Rp18083.jpg,V,WD,0
L1150F01046C01S08858Rp16794.jpg,V,WD,0
L371F01519C39S12784Rp44019.jpg,V,G,0
L121F00581C01S07750Rp29308.jpg,M,G,0
L361F02355C01S03641Rp06735.jpg,V,WD,0
L376F03238C01S07140Rp24268.jpg,F,ND,0
L1089F01745C01S01385Ip.jpg,V,WD,0
L331F04165C01S04022Rp09185.jpg,F,G,0
L323F01387C39S13087Rp35267.jpg,V,WD,0
L1083F03187C01S00285Rp02062.jpg,F,WD,0
L435F01105C39S14950Dp45190.jpg,V,PS,0
L435F02262C01S03966Rp01445.jpg,V,G,0
107_repeat_2_1260_4708_3080.JPG,M,G,0
L1116F00916C01S08529Rp32272.jpg,M,WD,0
L1083F02873C39S12116Rp35216.jpg,V,G,0
L361F02341C39S14060Rp48087.jpg,M,G,0
L1093F00983C01S02002Rp05480.jpg,M,DR,20
L1094F01340C39S11541Rp33085.jpg,F,WD,0
L398F01276C01S03717Rp02483.jpg,V,G,0
L378F00117C01S06877Rp15607.jpg,V,G,0
L415F04501C39S12605Rp32977.jpg,S,G,0
L113F00914C39S12981Ip.jpg,V,G,0
L321F00148C01S00132Rp12176.jpg,M,DR,20
L1094F04323C39S11656Rp39655.jpg,M,DR,30
L398F01538C01S08941Rp17551.jpg,V,G,0
L144F00935C39S12238Rp37355.jpg,S,G,0
L341F01441C01S01014Ip.jpg,V,G,0
L134F04021C01S08193Rp16175.jpg,V,G,0
L131F00084C01S00054Rp05904.jpg,V,G,0
L354F03224C20S11111Rp26427.jpg,F,WD,0
L1150F03448C01S10097Rp26145.jpg,F,DR,30
L1083F03508C39S12204Rp41025.jpg,M,DR,40
226_repeat_2_1078_3761_2425.JPG,M,G,0
L1122F02870C01S08923Rp24956.jpg,F,G,0
L1149F00401C01S00347Rp05656.jpg,M,DR,50
L398F02100C01S09171Rp26863.jpg,F,DR,40
L1084F01969C01S01482Rp05090.jpg,M,DR,40
8_repeat_2_1358_1793_1340.JPG,V,WD,0
L1094F04276C39S12058Rp32753.jpg,V,G,0
L429F03239C01S01591Rp14654.jpg,M,DR,70
191_repeat_2_1019_2696_1693.JPG,F,G,0
L221F00336C39S13054Ip.jpg,S,G,0
L121F03458C39S12904Rp34352.jpg,S,G,0
L398F00551C01S08215Rp19799.jpg,V,G,0
L332F01467C39S12309Rp40813.jpg,F,G,0
L141F03315C39S12547Rp43412.jpg,M,WD,0
L1148F00061C39S11985Rp35115.jpg,M,G,0
L314F03000C39S12476Rp33451.jpg,S,G,0
L1139F00290C01S08799Rp16633.jpg,V,WD,0
L1132F04285C39S12086Ip.jpg,V,WD,0
L406F04322C01S07778Rp18614.jpg,V,G,0
L1094F04272C39S12024Rp36238.jpg,F,G,0
L1133F00552C39S12110Rp38275.jpg,M,DR,10
L1093F02393C39S12194Rp41781.jpg,M,DR,30
L1153F00041C01S00509Rp05635.jpg,M,WD,0
L1116F00031C01S00801Rp11471.jpg,M,DR,10
L1136F01518C39S11644Rp36949.jpg,M,DR,40
L1123F01786C39S11954Ip.jpg,V,G,0
L133F00086C01S00316Rp04358.jpg,V,G,0
L342F02398C39S12284Rp33279.jpg,V,WD,0
230_repeat_2_1447_4401_2877.JPG,F,WD,0
L134F00839C39S14204Rp43426.jpg,F,G,0
L1094F01340C39S11541Ip.jpg,V,WD,0
L141F00095C01S01267Rp10215.jpg,M,DR,10
L134F00839C39S14204Rp39839.jpg,V,WD,0
L361F01181C39S12760Rp43695.jpg,F,G,0
L1133F00287C01S07404Rp30436.jpg,F,DR,10
L134F00832C01S09702Rp19901.jpg,F,WD,0
209_initial_1_1357_1357.JPG,V,G,0
L134F00843C39S14206Rp41177.jpg,V,G,0
L1083F03269C39S12104Ip.jpg,V,G,0
228_repeat_2_1209_1050_732.JPG,V,WD,0
L134F00794C39S14178Rp37100.jpg,V,G,0
L354F03987C01S03088Rp04646.jpg,V,WD,0
L315F03633C39S13355Rp43849.jpg,V,WD,0
L113F01027C39S12895Rp33041.jpg,V,WD,0
L323F00423C39S13301Rp35491.jpg,V,G,0
L1094F02523C01S07731Rp29600.jpg,F,G,0
217_repeat_2_2051_2468_1492.JPG,F,G,0
L406F03003C01S14633Rp39087.jpg,S,G,0
L1083F01650C01S08324Rp19367.jpg,V,G,0
L354F03936C39S14688Rp42970.jpg,F,WD,0
L311F03565C39S13122Ip.jpg,F,DR,30
L406F04325C01S07779Rp18615.jpg,V,G,0
L1124F01277C01S00156Rp12046.jpg,M,DR,40
L331F04681C39S14134Rp42423.jpg,M,WD,0
L322F00149C01S07932Rp27624.jpg,F,G,0
L341F03787C01S04890Rp14195.jpg,M,ND,0
L1093F02049C39S11807Ip.jpg,F,G,0
L331F03057C01S07087Rp17210.jpg,V,G,0
L1153F00305C39S12045Rp33991.jpg,M,WD,0
L1083F02873C39S12116Rp33945.jpg,V,G,0
L341F01378C01S00373Rp12647.jpg,M,DR,40
L325F00557C39S12175Rp35064.jpg,V,WD,0
L1084F03259C39S12149Rp35739.jpg,M,G,0
226_repeat_2_1078_3957_2533.JPG,F,DS,0
L365F01381C39S12594Ip.jpg,S,G,0
L1132F04287C01S07495Rp28804.jpg,F,DR,60
L1115F00325C39S12926Rp40257.jpg,M,G,0
L428F04489C03S10357Rp20494.jpg,V,G,0
L429F00658C39S14280Rp48306.jpg,V,DR,20
L1089F02784C39S11822Rp38101.jpg,F,G,0
L331F04174C39S12611Rp42377.jpg,F,DS,0
L371F04464C39S13489Rp43654.jpg,S,G,0
L332F00162C01S09100Rp15940.jpg,V,WD,0
L144F03183C01S07446Rp18891.jpg,F,WD,0
L222F03329C01S03030Ip.jpg,V,WD,0
L430F02686C39S14097Rp41694.jpg,S,WD,0
L222F00999C39S14318Rp43176.jpg,M,WD,0
L221F03409C42S14772Rp43576.jpg,M,WD,0
219_repeat_2_1788_5710_4086.JPG,M,DS,0
L1150F02992C39S14834Rp38151.jpg,F,WD,0
L222F00241C01S03911Rp11500.jpg,M,G,0
L1150F01046C01S08858Rp26132.jpg,F,WD,0
L125F00911C01S03006Rp01797.jpg,V,WD,0
L406F01511C01S00637Rp08616.jpg,F,WD,0
L1093F03512C39S12586Ip.jpg,S,G,0
L406F04366C39S13919Rp47198.jpg,M,WD,0
L122F00078C01S06784Rp21851.jpg,F,G,0
L1153F00065C01S10875Rp26237.jpg,F,WD,0
L1130F03046C01S08007Rp25568.jpg,F,G,0
L321F01321C01S08284Rp19009.jpg,V,WD,0
L361F01927C01S04909Rp02560.jpg,V,G,0
L141F02482C01S08249Rp18221.jpg,V,WD,0
L122F00613C39S13858Rp40867.jpg,V,G,0
L325F00557C39S12175Rp42619.jpg,F,WD,0
L1139F00045C01S01572Ip.jpg,M,G,0
L121F03458C01S06951Rp23786.jpg,M,WD,0
L1149F00980C39S12364Rp38429.jpg,M,DR,30
L124F01904C01S01194Rp05934.jpg,V,G,0
L221F02010C39S13400Rp43897.jpg,F,G,0
L376F00667C39S14518Dp44404.jpg,V,G,0
L371F00128C01S01446Rp02159.jpg,S,G,0
L1083F03269C01S08097Rp30885.jpg,M,DR,20
L326F01991C01S07126Rp23511.jpg,V,WD,0
L1136F03317C01S08161Rp31610.jpg,M,WD,0
L124F00641C39S12718Rp33288.jpg,S,G,0
L410F01795C01S08363Rp19577.jpg,V,G,0
L353F01377C39S14495Rp40135.jpg,V,WD,0
L221F00235C01S04828Rp13796.jpg,M,ND,0
L342F02113C01S07842Rp23292.jpg,F,G,0
L1094F01208C01S01316Rp04068.jpg,M,G,0
L376F03217C40S14801Ip.jpg,S,G,0
L134F00787C39S13704Rp40510.jpg,V,WD,0
L243F04633C40S12220Rp43770.jpg,M,G,0
L1150F03411C39S12207Rp33259.jpg,V,G,0
L1122F03018C39S12143Dp37412.jpg,M,G,0
L1083F03269C01S08097Rp30517.jpg,M,WD,0
L133F00713C01S06943Rp25597.jpg,M,DR,30
L405F02101C01S08310Rp18663.jpg,V,G,0
L1116F03498C01S10112Rp30354.jpg,M,G,0
L121F02106C39S12914Rp36407.jpg,V,G,0
L134F00843C39S14206Rp47146.jpg,F,DR,70
L124F00563C39S13201Rp48327.jpg,M,WD,0
L322F02372C01S03555Rp09900.jpg,V,G,0
L222F00241C01S03911Rp07820.jpg,F,G,0
L1093F01465C01S08067Rp17876.jpg,V,G,0
L1116F03498C01S10112Rp24950.jpg,V,G,0
L113F02448C39S12990Ip.jpg,V,G,0
L1122F00056C39S12132Rp33249.jpg,V,G,0
L1115F00424C39S12163Rp38691.jpg,S,G,0
L1084F00962C01S07878Rp26016.jpg,F,WD,0
L361F01181C39S12760Rp40280.jpg,V,G,0
L121F02942C01S10733Rp23538.jpg,F,DR,30
L361F03111C01S08977Rp29418.jpg,F,G,0
L325F01429C01S00525Rp11271.jpg,F,WD,0
L354F02256C01S03049Ip.jpg,S,WD,0
L134F00787C39S13704Rp47315.jpg,M,WD,0
L144F01764C39S12561Rp47763.jpg,M,DR,50
L342F03398C39S12287Rp33283.jpg,S,WD,0
L376F01117C39S14387Dp47103.jpg,M,DR,10
L1153F04307C39S11877Rp34641.jpg,F,DR,20
L141F01026C01S02244Rp11242.jpg,M,G,0
226_repeat_2_1078_5715_4091.JPG,M,DS,0
L361F03535C01S02629Ip.jpg,V,WD,0
L325F00557C01S00343Rp11314.jpg,F,G,0
L113F00071C01S07192Rp21490.jpg,V,G,0
L125F00082C01S02982Rp07076.jpg,F,G,0
204_repeat_2_1454_6168_4533.JPG,M,DR,80
L134F00749C39S14152Rp43402.jpg,V,WD,0
L134F00822C01S01077Rp05775.jpg,V,G,0
92_repeat_2_1257_4637_3007.JPG,M,WD,0
L1146F03430C01S09867Rp23506.jpg,V,WD,0
L1083F02873C39S12116Rp39577.jpg,M,DR,10
L415F02869C39S13101Rp46291.jpg,F,G,0
L365F02380C01S05708Rp12794.jpg,F,G,0
L341F00432C01S06864Rp27263.jpg,M,G,0
L341F01307C01S00369Rp12648.jpg,M,DR,50
L342F01351C01S00370Rp00246.jpg,V,WD,0
L134F04021C01S08193Rp19959.jpg,F,DR,20
L410F00106C01S01356Rp14828.jpg,M,DR,30
L1116F00027C01S08852Rp25832.jpg,V,G,0
L141F02777C01S02283Ip.jpg,V,WD,0
L144F03260C01S01603Rp02276.jpg,V,WD,0
90_repeat_2_1188_2517_1533.JPG,V,G,0
L133F01358C01S07889Rp22469.jpg,M,WD,0
L1132F04286C39S12087Rp32833.jpg,V,WD,0
L332F03505C01S01049Rp07694.jpg,F,G,0
L331F02028C01S07080Rp28429.jpg,M,DR,40
L1084F00023C01S01952Rp09710.jpg,M,DR,10
L405F05546C39S14208Ip.jpg,S,G,0
L1133F01972C01S07992Rp28063.jpg,F,G,0
L222F00241C01S03936Rp07819.jpg,F,G,0
L144F00679C39S12236Rp41626.jpg,V,WD,0
L1133F01972C01S07992Rp22067.jpg,M,G,0
L373F00891C01S07947Rp24096.jpg,F,WD,0
107_repeat_2_1090_196_122.JPG,V,WD,0
L1095F00009C01S00200Rp07858.jpg,M,DR,60
L341F00168C03S09681Rp16644.jpg,V,G,0
L376F01476C01S03609Rp09886.jpg,V,WD,0
L361F01181C39S12760Rp33292.jpg,V,G,0
L221F00319C39S14765Rp43566.jpg,M,WD,0
L378F00117C01S06877Rp23802.jpg,F,G,0
L221F02866C01S04842Rp06157.jpg,F,G,0
L1093F02864C01S00812Rp03034.jpg,F,PS,0
L326F01989C39S13423Rp42137.jpg,V,WD,0
L371F00110C39S12167Rp43198.jpg,V,G,0
L1084F02124C39S13926Rp38016.jpg,F,G,0
L1153F03241C39S12503Ip.jpg,V,G,0
L134F00822C01S01077Rp11799.jpg,M,DR,60
90_repeat_2_1188_5588_3930.JPG,M,G,0
L1083F03402C39S12950Rp39236.jpg,F,G,0
L315F03220C22S10377Rp17772.jpg,V,WD,0
L1136F00550C39S11654Rp36963.jpg,M,DR,30
L222F01493C01S06823Rp26142.jpg,M,DR,10
L331F00159C39S13877Rp40903.jpg,V,WD,0
L415F03484C39S14113Ip.jpg,S,G,0
L144F01895C01S01815Rp13828.jpg,M,DR,90
L361F03439C01S09643Rp22946.jpg,V,G,0
L1136F03499C01S01505Rp04988.jpg,M,DR,90
L1083F01975C42S12152Rp33915.jpg,V,WD,0
L141F02587C01S02289Rp07519.jpg,V,WD,0
L1130F03046C01S08007Rp28955.jpg,F,G,0
L134F00749C39S14152Rp47588.jpg,M,WD,0
L222F01493C01S06823Rp21685.jpg,F,G,0
L121F03248C01S02438Rp09894.jpg,V,DR,20
L122F00610C39S13857Rp47349.jpg,M,G,0
L429F00352C01S03470Rp04928.jpg,V,WD,0
L406F04378C01S08615Rp17807.jpg,S,G,0
L121F00588C01S04066Rp09362.jpg,F,G,0
L134F00838C01S05276Rp14569.jpg,M,DR,80
L415F03484C39S14113Rp37959.jpg,S,G,0
L113F03322C01S04787Rp13453.jpg,M,ND,0
L354F03990C39S13316Rp42025.jpg,F,G,0
L1094F00509C01S00678Rp08656.jpg,M,DR,80
L1095F00965C39S11767Rp39795.jpg,M,WD,0
L376F02050C39S12297Ip.jpg,S,G,0
L323F01203C39S13090Rp45500.jpg,F,G,0
L134F00769C01S10512Rp20607.jpg,F,WD,0
L406F04371C01S07183Rp16777.jpg,V,G,0
L373F02554C01S04430Ip.jpg,S,WD,0
L1136F03499C01S01505Rp00272.jpg,F,WD,0
L398F03412C01S03362Rp08667.jpg,V,G,0
L122F00613C01S07109Rp24348.jpg,F,WD,0
L141F01026C01S02244Rp11960.jpg,M,DR,30
L1133F00048C39S12412Rp40064.jpg,M,WD,0
L376F01131C39S14515Dp44401.jpg,V,G,0
L1094F00509C01S00678Rp04082.jpg,M,DR,10
L1094F04331C01S07342Rp17406.jpg,V,G,0
L1089F01289C01S08290Rp24314.jpg,M,WD,0
L221F02767C01S03319Rp07889.jpg,V,WD,0
L122F03253C39S13236Rp46323.jpg,V,G,0
L1094F02172C01S07730Rp18285.jpg,V,WD,0
L121F03248C01S10981Rp23554.jpg,M,G,0
L378F02829C39S12597Dp34876.jpg,S,G,0
L325F03413C01S07002Rp17235.jpg,V,WD,0
L1083F00026C01S00273Rp00849.jpg,M,WD,0
L1094F04338C39S12054Rp33002.jpg,V,WD,0
L435F01489C39S12252Rp46078.jpg,F,WD,0
L1133F01269C39S12415Rp35021.jpg,F,WD,0
L371F04399C01S09855Rp28561.jpg,F,DR,20
L1130F02719C01S07625Rp20088.jpg,V,G,0
L355F00184C03S06974Rp30566.jpg,V,G,0
L1153F03614C01S01610Rp05840.jpg,M,DR,30
L124F03541C01S01231Rp09037.jpg,M,G,0
L142F00096C39S12591Rp37209.jpg,V,WD,0
L1083F03624C01S08459Rp24910.jpg,M,WD,0
L122F00610C39S13857Rp33882.jpg,S,G,0
L1084F03259C39S12149Rp33452.jpg,F,G,0
L331F04176C39S12625Dp45290.jpg,F,G,0
L331F04669C39S14121Rp44803.jpg,M,G,0
L376F00304C39S12293Dp35206.jpg,S,DR,40
L141F01026C01S02244Rp03763.jpg,V,G,0
L1136F00953C01S00777Ip.jpg,F,G,0
L323F03449C01S04338Rp14248.jpg,M,DR,50
L133F00713C01S06943Rp30738.jpg,M,DR,40
L141F01738C01S03782Rp12967.jpg,M,DR,60
L1122F01513C01S08919Rp28245.jpg,M,G,0
L365F01070C39S12464Ip.jpg,S,G,0
L134F00794C39S14178Rp47140.jpg,M,WD,0
L1116F00916C01S08529Rp28539.jpg,M,WD,0
L113F01210C39S12899Rp39167.jpg,F,WD,0
L134F00822C01S01077Rp07394.jpg,F,G,0
L1153F00463C01S08541Rp22936.jpg,F,WD,0
L435F03618C39S14963Ip.jpg,S,G,0
L124F01890C39S13678Rp47481.jpg,M,G,0
L354F00276C01S02543Rp06561.jpg,V,WD,0
L1146F02983C01S09951Rp16333.jpg,V,WD,0
L131F03896C01S01628Ip.jpg,S,G,0
L144F00937C01S07461Rp25442.jpg,F,DR,50
L365F02378C01S05715Rp13702.jpg,F,G,0
L428F01566C39S14488Rp44899.jpg,V,G,0
L134F00839C39S14204Ip.jpg,S,G,0
L131F03895C39S13135Rp33913.jpg,S,G,0
L371F04451C41S14678Ip.jpg,S,G,0
L433F02024C39S15014Ip.jpg,S,G,0
L325F00557C01S00343Rp12701.jpg,F,DS,0
L1093F01507C01S07528Rp17455.jpg,V,WD,0
L124F00641C39S12718Rp48326.jpg,M,DR,30
L1084F00465C39S11534Rp36610.jpg,F,G,0
L314F01001C39S12496Rp36346.jpg,V,WD,0
L122F01599C01S08384Rp28047.jpg,M,WD,0
L134F00852C01S06933Rp29926.jpg,V,DR,50
L1089F00018C01S01031Rp01653.jpg,F,WD,0
L376F04701C01S07681Rp23027.jpg,V,G,0
L1155F04263C01S08332Rp20012.jpg,V,G,0
L429F01386C01S02231Rp09258.jpg,F,WD,0
L371F04522C01S08976Rp24927.jpg,S,WD,0
L1150F01224C01S05423Ip.jpg,F,WD,0
L243F04633C40S12220Rp39810.jpg,V,G,0
171_repeat_2_2291_3748_2423.JPG,M,DR,80
L1083F01448C01S00153Rp10348.jpg,M,DR,80
L231F04556C41S14842Rp45573.jpg,M,WD,0
L1083F03269C01S08097Rp32078.jpg,M,WD,0
L341F00432C01S06864Rp18349.jpg,V,WD,0
L121F03458C39S12904Rp33818.jpg,S,G,0
L325F00557C39S12175Rp36371.jpg,V,WD,0
L332F01678C01S09103Rp30457.jpg,M,DR,40
L122F00609C01S06785Rp23358.jpg,F,G,0
L354F03224C01S03228Rp10522.jpg,F,WD,0
L355F00184C03S06974Rp16322.jpg,S,WD,0
L243F04642C03S06876Rp15353.jpg,V,WD,0
L1116F03361C39S12543Rp41862.jpg,M,DR,30
L1083F00430C01S06884Rp25823.jpg,F,G,0
L144F01278C01S01563Rp02460.jpg,V,WD,0
L122F00610C39S13857Rp35233.jpg,V,G,0
L426F04409C01S09113Rp18650.jpg,F,ND,0
L361F03428C39S13044Ip.jpg,S,G,0
L1150F00488C02S09546Rp24352.jpg,F,G,0
L354F00276C01S02543Rp09804.jpg,F,WD,0
L428F02452C39S14014Ip.jpg,S,G,0
L221F00511C01S03343Rp14568.jpg,M,DR,70
L325F00557C01S00343Rp11990.jpg,F,G,0
L133F01859C01S06953Rp15135.jpg,S,WD,0
L314F00516C01S03495Rp05597.jpg,V,WD,0
L221F02767C01S03319Rp10324.jpg,F,WD,0
L1150F00488C02S09546Rp22863.jpg,F,G,0
L373F00969C01S07946Rp24093.jpg,F,G,0
L124F01904C01S01194Rp00848.jpg,V,G,0
L1139F00045C01S01572Rp03555.jpg,M,DR,30
L326F03128C01S00052Rp10516.jpg,F,G,0
L355F02275C41S14759Rp40311.jpg,V,G,0
L323F00423C39S13301Rp43087.jpg,F,G,0
L1146F03430C01S09867Rp16216.jpg,S,WD,0
L1094F04310C01S07298Rp21369.jpg,V,G,0
L1084F00364C01S07510Rp20997.jpg,V,G,0
L1122F00409C01S09627Rp26057.jpg,F,WD,0
226_repeat_2_1078_5492_3870.JPG,M,G,0
112_repeat_2_1351_4853_3228.JPG,F,WD,0
L1084F02327C01S01408Ip.jpg,V,G,0
L222F03216C39S14648Rp39036.jpg,V,WD,0
L315F03220C01S02273Rp12117.jpg,F,WD,0
L134F00787C01S07237Rp15554.jpg,V,WD,0
L1153F04306C39S11880Rp37194.jpg,F,DR,40
L415F01282C39S14792Rp37476.jpg,S,G,0
L323F03196C01S01307Rp06138.jpg,V,G,0
L221F03319C01S05097Rp13813.jpg,M,DR,80
L1094F04310C39S12010Rp38693.jpg,M,DR,30
L323F00357C39S13037Rp45464.jpg,F,G,0
L141F00093C01S00213Rp14732.jpg,M,DR,40
L221F02010C39S13400Rp44869.jpg,F,G,0
L435F03618C39S14963Rp45242.jpg,F,G,0
219_repeat_2_1788_3079_1930.JPG,F,G,0
L1133F01347C39S12174Rp38303.jpg,M,DR,30
L144F00101C39S12854Rp39073.jpg,V,WD,0
67_initial_1_1203_1203.JPG,V,G,0
L398F03091C39S13307Rp48632.jpg,F,DR,30
L1093F01730C39S11950Ip.jpg,V,G,0
L1089F01772C01S08289Rp29796.jpg,M,G,0
L341F01343C01S06852Rp21246.jpg,F,WD,0
L1116F00916C39S12532Rp38173.jpg,M,DR,20
L1133F01385C39S12417Ip.jpg,V,WD,0
L133F00270C39S14527Rp46787.jpg,M,DR,90
L221F02754C01S08488Rp16115.jpg,V,WD,0
L144F03260C01S01603Rp09971.jpg,F,WD,0
L1125F01702C39S14400Ip.jpg,V,G,0
L134F00765C39S13701Rp39095.jpg,F,G,0
L133F01013C39S14729Rp35748.jpg,S,G,0
L341F03787C01S04890Rp06877.jpg,F,G,0
L131F03901C39S12780Rp36380.jpg,S,G,0
L435F02418C41S14832Rp40611.jpg,S,G,0
L429F00489C01S02416Rp04150.jpg,V,WD,0
L1083F01719C01S07324Rp27177.jpg,M,DR,10
L428F00327C01S01374Rp13186.jpg,M,DR,60
L355F02274C01S05291Rp07286.jpg,F,G,0
L435F02319C41S14959Rp38848.jpg,S,G,0
L222F00670C01S06818Rp21674.jpg,M,G,0
L1153F00305C39S12045Rp41555.jpg,M,DR,40
L231F02528C41S14564Ip.jpg,S,G,0
L1094F01205C01S07724Rp23006.jpg,F,G,0
L436F00358C01S00530Ip.jpg,S,G,0
L1149F03021C39S12362Rp34394.jpg,F,WD,0
L1136F00508C39S11638Rp42718.jpg,M,DR,70
L1093F01465C01S02003Ip.jpg,F,G,0
L144F01202C39S12513Rp42806.jpg,F,G,0
L406F01517C01S08370Rp20322.jpg,V,G,0
L1094F02821C01S00508Rp08712.jpg,M,DR,40
L1095F00965C39S11767Rp41753.jpg,M,DR,60
L133F00737C39S14615Rp48527.jpg,M,DR,90
L1116F02814C39S11846Rp34155.jpg,V,WD,0
L1094F02172C39S11573Rp36751.jpg,F,DR,20
L1094F00509C01S00678Rp01719.jpg,F,G,0
L121F00074C39S12740Rp40144.jpg,V,G,0
L1093F03582C39S12639Rp37615.jpg,F,G,0
L1123F02264C01S04726Rp04481.jpg,F,G,0
L1083F00926C01S05142Rp08108.jpg,F,ND,0
L144F00937C01S07461Rp16601.jpg,V,WD,0
L232F03559C39S14956Ip.jpg,S,G,0
L134F00843C39S14206Rp39841.jpg,V,WD,0
L314F03000C39S12476Rp44121.jpg,V,WD,0
L410F02530C39S14676Rp42090.jpg,S,G,0
L376F01388C39S14391Dp47108.jpg,F,DR,10
L406F01744C01S09009Rp20354.jpg,V,G,0
L1150F03411C39S12207Rp32749.jpg,V,G,0
L341F01343C01S06852Rp15081.jpg,V,WD,0
L365F03566C01S09128Rp20782.jpg,V,WD,0
L1093F00964C01S07208Rp28171.jpg,M,WD,0
L1084F03437C01S02993Rp01063.jpg,F,WD,0
L144F01895C01S01815Rp05121.jpg,F,WD,0
L221F02866C01S04842Rp10528.jpg,F,WD,0
L221F02010C39S13400Rp37822.jpg,V,WD,0
L428F04463C02S10322Rp20450.jpg,V,WD,0
L122F00642C39S13169Rp36806.jpg,V,G,0
L1094F03476C39S11735Rp43357.jpg,M,DR,60
L1102F02698C39S11695Dp35175.jpg,V,PS,0
L315F02143C01S02268Rp14300.jpg,M,WD,0
L124F00641C39S12718Rp46306.jpg,F,WD,0
L134F00794C39S14178Rp44187.jpg,F,DR,10
L406F00126C39S12385Rp41599.jpg,V,WD,0
L428F02948C39S14228Ip.jpg,S,G,0
L314F01832C39S12493Rp46138.jpg,M,DR,10
L141F01211C01S00245Rp09742.jpg,M,WD,0
L1094F04331C01S07342Rp22019.jpg,V,G,0
L1132F04286C39S12087Rp34537.jpg,F,WD,0
L122F00610C39S13857Rp40863.jpg,V,WD,0
L222F00999C39S14318Rp39047.jpg,V,WD,0
